0.000000	-8.390222
1.000000	-8.380221
2.000000	-8.385846
3.000000	-8.384596
4.000000	-8.383346
5.000000	-8.382096
6.000000	-8.382096
7.000000	-8.383346
8.000000	-8.381471
9.000000	-8.382409
10.000000	-8.383659
11.000000	-8.384596
12.000000	-8.387096
13.000000	-8.380533
14.000000	-8.385534
15.000000	-8.384284
16.000000	-8.381471
17.000000	-8.383034
18.000000	-8.379596
19.000000	-8.384284
20.000000	-8.383346
21.000000	-8.377721
22.000000	-8.383034
23.000000	-8.380533
24.000000	-8.383346
25.000000	-8.381783
26.000000	-8.378346
27.000000	-8.377721
28.000000	-8.377408
29.000000	-8.382096
30.000000	-8.379908
31.000000	-8.378346
32.000000	-8.380533
33.000000	-8.380533
34.000000	-8.378658
35.000000	-8.377721
36.000000	-8.379283
37.000000	-8.374283
38.000000	-8.377408
39.000000	-8.380846
40.000000	-8.376158
41.000000	-8.375221
42.000000	-8.374908
43.000000	-8.378033
44.000000	-8.378658
45.000000	-8.379283
46.000000	-8.376783
47.000000	-8.375846
48.000000	-8.378971
49.000000	-8.375846
50.000000	-8.376471
51.000000	-8.377721
52.000000	-8.373658
53.000000	-8.375221
54.000000	-8.373970
55.000000	-8.378033
56.000000	-8.374283
57.000000	-8.378346
58.000000	-8.374595
59.000000	-8.375221
60.000000	-8.376158
61.000000	-8.374283
62.000000	-8.373658
63.000000	-8.375533
64.000000	-8.374283
65.000000	-8.374283
66.000000	-8.372408
67.000000	-8.371470
68.000000	-8.371158
69.000000	-8.373345
70.000000	-8.374908
71.000000	-8.369283
72.000000	-8.371783
73.000000	-8.369283
74.000000	-8.371470
75.000000	-8.373033
76.000000	-8.371783
77.000000	-8.369908
78.000000	-8.370845
79.000000	-8.369908
80.000000	-8.369283
81.000000	-8.369595
82.000000	-8.369908
83.000000	-8.370220
84.000000	-8.368970
85.000000	-8.371783
86.000000	-8.369283
87.000000	-8.373658
88.000000	-8.370220
89.000000	-8.367720
90.000000	-8.368033
91.000000	-8.370220
92.000000	-8.369595
93.000000	-8.369595
94.000000	-8.369283
95.000000	-8.369595
96.000000	-8.373658
97.000000	-8.369595
98.000000	-8.372095
99.000000	-8.371470
100.000000	-8.367407
101.000000	-8.370533
102.000000	-8.369283
103.000000	-8.367720
104.000000	-8.368345
105.000000	-8.368033
106.000000	-8.368658
107.000000	-8.367095
108.000000	-8.367720
109.000000	-8.363032
110.000000	-8.368970
111.000000	-8.365532
112.000000	-8.363657
113.000000	-8.363970
114.000000	-8.365220
115.000000	-8.365845
116.000000	-8.365220
117.000000	-8.365532
118.000000	-8.365532
119.000000	-8.366157
120.000000	-8.363657
121.000000	-8.364907
122.000000	-8.366157
123.000000	-8.364595
124.000000	-8.365845
125.000000	-8.365220
126.000000	-8.364907
127.000000	-8.361470
128.000000	-8.364282
129.000000	-8.367095
130.000000	-8.364282
131.000000	-8.364282
132.000000	-8.364282
133.000000	-8.365220
134.000000	-8.361157
135.000000	-8.360845
136.000000	-8.363345
137.000000	-8.363032
138.000000	-8.362720
139.000000	-8.363345
140.000000	-8.361157
141.000000	-8.361470
142.000000	-8.359594
143.000000	-8.361157
144.000000	-8.363032
145.000000	-8.361782
146.000000	-8.364282
147.000000	-8.362095
148.000000	-8.359282
149.000000	-8.364595
150.000000	-8.360219
151.000000	-8.358657
152.000000	-8.361782
153.000000	-8.357719
154.000000	-8.359282
155.000000	-8.359282
156.000000	-8.363345
157.000000	-8.360845
158.000000	-8.363345
159.000000	-8.360532
160.000000	-8.363345
161.000000	-8.363032
162.000000	-8.359594
163.000000	-8.362720
164.000000	-8.359907
165.000000	-8.362720
166.000000	-8.359594
167.000000	-8.358969
168.000000	-8.360845
169.000000	-8.361470
170.000000	-8.359282
171.000000	-8.359282
172.000000	-8.360532
173.000000	-8.359282
174.000000	-8.358969
175.000000	-8.361157
176.000000	-8.359907
177.000000	-8.361470
178.000000	-8.360219
179.000000	-8.361470
180.000000	-8.365532
181.000000	-8.364595
182.000000	-8.359907
183.000000	-8.362720
184.000000	-8.358032
185.000000	-8.357719
186.000000	-8.357407
187.000000	-8.357094
188.000000	-8.359282
189.000000	-8.355219
190.000000	-8.361470
191.000000	-8.360532
192.000000	-8.360219
193.000000	-8.360845
194.000000	-8.358032
195.000000	-8.359907
196.000000	-8.359907
197.000000	-8.355844
198.000000	-8.358657
199.000000	-8.359594
200.000000	-8.358344
201.000000	-8.359594
202.000000	-8.358344
203.000000	-8.359907
204.000000	-8.361157
205.000000	-8.357719
206.000000	-8.357719
207.000000	-8.355532
208.000000	-8.357407
209.000000	-8.354594
210.000000	-8.357407
211.000000	-8.360219
212.000000	-8.354907
213.000000	-8.355219
214.000000	-8.362720
215.000000	-8.355219
216.000000	-8.356469
217.000000	-8.357407
218.000000	-8.358344
219.000000	-8.355532
220.000000	-8.357407
221.000000	-8.357094
222.000000	-8.358032
223.000000	-8.357094
224.000000	-8.357407
225.000000	-8.356782
226.000000	-8.355844
227.000000	-8.358344
228.000000	-8.358969
229.000000	-8.361157
230.000000	-8.357407
231.000000	-8.358969
232.000000	-8.357407
233.000000	-8.361470
234.000000	-8.355844
235.000000	-8.355844
236.000000	-8.359594
237.000000	-8.356469
238.000000	-8.358657
239.000000	-8.358344
240.000000	-8.355844
241.000000	-8.360532
242.000000	-8.358969
243.000000	-8.357719
244.000000	-8.361157
245.000000	-8.355219
246.000000	-8.359594
247.000000	-8.355532
248.000000	-8.354907
249.000000	-8.352719
250.000000	-8.355844
251.000000	-8.355844
252.000000	-8.359282
253.000000	-8.359594
254.000000	-8.356157
255.000000	-8.357407
256.000000	-8.355219
257.000000	-8.357719
258.000000	-8.357094
259.000000	-8.359594
260.000000	-8.354282
261.000000	-8.357719
262.000000	-8.359907
263.000000	-8.357094
264.000000	-8.363345
265.000000	-8.360219
266.000000	-8.356469
267.000000	-8.362720
268.000000	-8.354282
269.000000	-8.355844
270.000000	-8.363032
271.000000	-8.357719
272.000000	-8.355219
273.000000	-8.358344
274.000000	-8.360532
275.000000	-8.360219
276.000000	-8.363970
277.000000	-8.360219
278.000000	-8.359282
279.000000	-8.359594
280.000000	-8.355844
281.000000	-8.357094
282.000000	-8.358344
283.000000	-8.354907
284.000000	-8.361157
285.000000	-8.355219
286.000000	-8.356782
287.000000	-8.359282
288.000000	-8.361157
289.000000	-8.355532
290.000000	-8.356157
291.000000	-8.358344
292.000000	-8.355532
293.000000	-8.360219
294.000000	-8.358657
295.000000	-8.359282
296.000000	-8.356157
297.000000	-8.359282
298.000000	-8.359907
299.000000	-8.358344
300.000000	-8.358344
301.000000	-8.358969
302.000000	-8.357719
303.000000	-8.361470
304.000000	-8.358032
305.000000	-8.352719
306.000000	-8.358344
307.000000	-8.358969
308.000000	-8.352719
309.000000	-8.357094
310.000000	-8.355532
311.000000	-8.358657
312.000000	-8.358032
313.000000	-8.357407
314.000000	-8.355219
315.000000	-8.356469
316.000000	-8.355532
317.000000	-8.355532
318.000000	-8.355532
319.000000	-8.356157
320.000000	-8.354594
321.000000	-8.356157
322.000000	-8.359594
323.000000	-8.357719
324.000000	-8.359282
325.000000	-8.359282
326.000000	-8.354907
327.000000	-8.342718
328.000000	-8.357094
329.000000	-8.355532
330.000000	-8.356469
331.000000	-8.356469
332.000000	-8.359907
333.000000	-8.358344
334.000000	-8.356157
335.000000	-8.356782
336.000000	-8.354907
337.000000	-8.361157
338.000000	-8.359282
339.000000	-8.358032
340.000000	-8.359282
341.000000	-8.359594
342.000000	-8.362095
343.000000	-8.359594
344.000000	-8.359594
345.000000	-8.358344
346.000000	-8.361157
347.000000	-8.359282
348.000000	-8.360845
349.000000	-8.363345
350.000000	-8.362095
351.000000	-8.362720
352.000000	-8.362720
353.000000	-8.358032
354.000000	-8.361157
355.000000	-8.363970
356.000000	-8.363032
357.000000	-8.363345
358.000000	-8.363657
359.000000	-8.364282
360.000000	-8.363970
361.000000	-8.364595
362.000000	-8.362095
363.000000	-8.365845
364.000000	-8.362720
365.000000	-8.359282
366.000000	-8.359282
367.000000	-8.362095
368.000000	-8.365220
369.000000	-8.363345
370.000000	-8.361782
371.000000	-8.365220
372.000000	-8.364595
373.000000	-8.365220
374.000000	-8.364595
375.000000	-8.364907
376.000000	-8.362407
377.000000	-8.365845
378.000000	-8.364282
379.000000	-8.366470
380.000000	-8.365220
381.000000	-8.368345
382.000000	-8.366470
383.000000	-8.363657
384.000000	-8.364282
385.000000	-8.364282
386.000000	-8.365220
387.000000	-8.365220
388.000000	-8.361782
389.000000	-8.366470
390.000000	-8.368345
391.000000	-8.363032
392.000000	-8.366470
393.000000	-8.363970
394.000000	-8.368970
395.000000	-8.371158
396.000000	-8.368345
397.000000	-8.368033
398.000000	-8.365220
399.000000	-8.366157
400.000000	-8.363657
401.000000	-8.368658
402.000000	-8.370533
403.000000	-8.367095
404.000000	-8.372720
405.000000	-8.368970
406.000000	-8.373658
407.000000	-8.370533
408.000000	-8.372408
409.000000	-8.372408
410.000000	-8.369595
411.000000	-8.372095
412.000000	-8.371783
413.000000	-8.371158
414.000000	-8.369283
415.000000	-8.367095
416.000000	-8.368970
417.000000	-8.375846
418.000000	-8.372095
419.000000	-8.374595
420.000000	-8.372720
421.000000	-8.373658
422.000000	-8.373970
423.000000	-8.372720
424.000000	-8.371158
425.000000	-8.372720
426.000000	-8.374283
427.000000	-8.371783
428.000000	-8.373033
429.000000	-8.375846
430.000000	-8.373345
431.000000	-8.372408
432.000000	-8.375533
433.000000	-8.375533
434.000000	-8.374908
435.000000	-8.374908
436.000000	-8.375846
437.000000	-8.378033
438.000000	-8.380533
439.000000	-8.376471
440.000000	-8.374595
441.000000	-8.377408
442.000000	-8.377096
443.000000	-8.374595
444.000000	-8.377721
445.000000	-8.373345
446.000000	-8.378658
447.000000	-8.376783
448.000000	-8.379908
449.000000	-8.380846
450.000000	-8.378033
451.000000	-8.378658
452.000000	-8.378346
453.000000	-8.375221
454.000000	-8.378658
455.000000	-8.375221
456.000000	-8.377096
457.000000	-8.383034
458.000000	-8.376158
459.000000	-8.379908
460.000000	-8.379908
461.000000	-8.378658
462.000000	-8.378658
463.000000	-8.378033
464.000000	-8.379596
465.000000	-8.378971
466.000000	-8.380533
467.000000	-8.379596
468.000000	-8.378033
469.000000	-8.381471
470.000000	-8.381783
471.000000	-8.383034
472.000000	-8.378658
473.000000	-8.383971
474.000000	-8.382096
475.000000	-8.381158
476.000000	-8.378033
477.000000	-8.382096
478.000000	-8.380533
479.000000	-8.383659
480.000000	-8.380221
481.000000	-8.382409
482.000000	-8.384596
483.000000	-8.383971
484.000000	-8.388034
485.000000	-8.384596
486.000000	-8.385221
487.000000	-8.386159
488.000000	-8.385534
489.000000	-8.383034
490.000000	-8.388659
491.000000	-8.384284
492.000000	-8.387096
493.000000	-8.387409
494.000000	-8.388346
495.000000	-8.385846
496.000000	-8.391159
497.000000	-8.389597
498.000000	-8.386159
499.000000	-8.387096
500.000000	-8.388034
501.000000	-8.386471
502.000000	-8.388971
503.000000	-8.393659
504.000000	-8.387096
505.000000	-8.387409
506.000000	-8.389284
507.000000	-8.390847
508.000000	-8.387409
509.000000	-8.389909
510.000000	-8.389284
511.000000	-8.391159
512.000000	-8.388659
513.000000	-8.388971
514.000000	-8.392097
515.000000	-8.391159
516.000000	-8.392722
517.000000	-8.393347
518.000000	-8.393659
519.000000	-8.390847
520.000000	-8.392097
521.000000	-8.390847
522.000000	-8.392722
523.000000	-8.397410
524.000000	-8.390847
525.000000	-8.392097
526.000000	-8.392409
527.000000	-8.395847
528.000000	-8.394909
529.000000	-8.392097
530.000000	-8.395534
531.000000	-8.398660
532.000000	-8.394284
533.000000	-8.390847
534.000000	-8.392722
535.000000	-8.393659
536.000000	-8.396785
537.000000	-8.390534
538.000000	-8.397097
539.000000	-8.397722
540.000000	-8.394284
541.000000	-8.396159
542.000000	-8.396472
543.000000	-8.393347
544.000000	-8.391159
545.000000	-8.399910
546.000000	-8.394284
547.000000	-8.397410
548.000000	-8.395847
549.000000	-8.395534
550.000000	-8.396159
551.000000	-8.398660
552.000000	-8.396159
553.000000	-8.398972
554.000000	-8.399285
555.000000	-8.398035
556.000000	-8.399910
557.000000	-8.399910
558.000000	-8.400222
559.000000	-8.399285
560.000000	-8.400222
561.000000	-8.398660
562.000000	-8.399910
563.000000	-8.402722
564.000000	-8.399285
565.000000	-8.402410
566.000000	-8.399285
567.000000	-8.400847
568.000000	-8.401785
569.000000	-8.402410
570.000000	-8.405223
571.000000	-8.407410
572.000000	-8.404285
573.000000	-8.404285
574.000000	-8.403035
575.000000	-8.403660
576.000000	-8.407098
577.000000	-8.404285
578.000000	-8.403973
579.000000	-8.405535
580.000000	-8.403973
581.000000	-8.403347
582.000000	-8.405535
583.000000	-8.407410
584.000000	-8.404285
585.000000	-8.406785
586.000000	-8.408348
587.000000	-8.404285
588.000000	-8.408348
589.000000	-8.404910
590.000000	-8.406160
591.000000	-8.405535
592.000000	-8.405848
593.000000	-8.404598
594.000000	-8.403035
595.000000	-8.413348
596.000000	-8.404598
597.000000	-8.410223
598.000000	-8.407410
599.000000	-8.409910
600.000000	-8.411161
601.000000	-8.408660
602.000000	-8.410535
603.000000	-8.406160
604.000000	-8.412098
605.000000	-8.408660
606.000000	-8.408973
607.000000	-8.411161
608.000000	-8.412098
609.000000	-8.409598
610.000000	-8.408973
611.000000	-8.412723
612.000000	-8.409910
613.000000	-8.410535
614.000000	-8.409285
615.000000	-8.415848
616.000000	-8.411161
617.000000	-8.413973
618.000000	-8.412411
619.000000	-8.414911
620.000000	-8.412411
621.000000	-8.415223
622.000000	-8.416473
623.000000	-8.415536
624.000000	-8.419599
625.000000	-8.413973
626.000000	-8.416473
627.000000	-8.414598
628.000000	-8.418974
629.000000	-8.415536
630.000000	-8.417098
631.000000	-8.415848
632.000000	-8.416786
633.000000	-8.413973
634.000000	-8.416161
635.000000	-8.419286
636.000000	-8.416161
637.000000	-8.422411
638.000000	-8.415848
639.000000	-8.420536
640.000000	-8.419911
641.000000	-8.421786
642.000000	-8.420849
643.000000	-8.417723
644.000000	-8.419599
645.000000	-8.415848
646.000000	-8.421786
647.000000	-8.419911
648.000000	-8.420536
649.000000	-8.422724
650.000000	-8.420224
651.000000	-8.420849
652.000000	-8.423974
653.000000	-8.422724
654.000000	-8.422411
655.000000	-8.423036
656.000000	-8.418349
657.000000	-8.422724
658.000000	-8.420224
659.000000	-8.425224
660.000000	-8.423349
661.000000	-8.426474
662.000000	-8.423974
663.000000	-8.422724
664.000000	-8.422411
665.000000	-8.424599
666.000000	-8.423661
667.000000	-8.425849
668.000000	-8.420849
669.000000	-8.420849
670.000000	-8.425849
671.000000	-8.426162
672.000000	-8.426474
673.000000	-8.425537
674.000000	-8.426162
675.000000	-8.428662
676.000000	-8.429287
677.000000	-8.425537
678.000000	-8.428974
679.000000	-8.430849
680.000000	-8.433662
681.000000	-8.430224
682.000000	-8.428662
683.000000	-8.430849
684.000000	-8.428349
685.000000	-8.437725
686.000000	-8.433975
687.000000	-8.432099
688.000000	-8.431162
689.000000	-8.430224
690.000000	-8.429287
691.000000	-8.434287
692.000000	-8.433037
693.000000	-8.434287
694.000000	-8.436787
695.000000	-8.434287
696.000000	-8.431474
697.000000	-8.434287
698.000000	-8.431474
699.000000	-8.437725
700.000000	-8.435850
701.000000	-8.434600
