0.000000	-8.244586
1.000000	-8.244586
2.000000	-8.242086
3.000000	-8.239586
4.000000	-8.237711
5.000000	-8.244274
6.000000	-8.238023
7.000000	-8.237398
8.000000	-8.240836
9.000000	-8.238961
10.000000	-8.240836
11.000000	-8.237086
12.000000	-8.235211
13.000000	-8.237711
14.000000	-8.235523
15.000000	-8.237086
16.000000	-8.233023
17.000000	-8.236773
18.000000	-8.237086
19.000000	-8.234586
20.000000	-8.234898
21.000000	-8.229898
22.000000	-8.233648
23.000000	-8.234273
24.000000	-8.232711
25.000000	-8.227710
26.000000	-8.229273
27.000000	-8.229273
28.000000	-8.231773
29.000000	-8.231461
30.000000	-8.229273
31.000000	-8.229273
32.000000	-8.228648
33.000000	-8.228023
34.000000	-8.231148
35.000000	-8.227710
36.000000	-8.226460
37.000000	-8.226148
38.000000	-8.227398
39.000000	-8.226148
40.000000	-8.226773
41.000000	-8.226773
42.000000	-8.226148
43.000000	-8.226773
44.000000	-8.227398
45.000000	-8.225835
46.000000	-8.224898
47.000000	-8.223335
48.000000	-8.224898
49.000000	-8.223335
50.000000	-8.225835
51.000000	-8.220835
52.000000	-8.219897
53.000000	-8.221147
54.000000	-8.223022
55.000000	-8.223960
56.000000	-8.221772
57.000000	-8.221147
58.000000	-8.221147
59.000000	-8.221147
60.000000	-8.219585
61.000000	-8.219897
62.000000	-8.216772
63.000000	-8.219897
64.000000	-8.216460
65.000000	-8.214897
66.000000	-8.215209
67.000000	-8.218335
68.000000	-8.213022
69.000000	-8.214897
70.000000	-8.214584
71.000000	-8.212084
72.000000	-8.216460
73.000000	-8.214272
74.000000	-8.212709
75.000000	-8.213022
76.000000	-8.211459
77.000000	-8.208646
78.000000	-8.211459
79.000000	-8.208646
80.000000	-8.211459
81.000000	-8.209272
82.000000	-8.205209
83.000000	-8.211147
84.000000	-8.210522
85.000000	-8.208646
86.000000	-8.204584
87.000000	-8.207084
88.000000	-8.204271
89.000000	-8.205834
90.000000	-8.207084
91.000000	-8.204584
92.000000	-8.210522
93.000000	-8.203646
94.000000	-8.207709
95.000000	-8.207084
96.000000	-8.201146
97.000000	-8.203959
98.000000	-8.203959
99.000000	-8.210209
100.000000	-8.202396
101.000000	-8.202709
102.000000	-8.205521
103.000000	-8.204584
104.000000	-8.205209
105.000000	-8.199271
106.000000	-8.202396
107.000000	-8.202396
108.000000	-8.199271
109.000000	-8.199896
110.000000	-8.197708
111.000000	-8.197708
112.000000	-8.194583
113.000000	-8.194583
114.000000	-8.197396
115.000000	-8.198646
116.000000	-8.197708
117.000000	-8.198021
118.000000	-8.196458
119.000000	-8.193333
120.000000	-8.195833
121.000000	-8.193645
122.000000	-8.195521
123.000000	-8.192395
124.000000	-8.194583
125.000000	-8.187708
126.000000	-8.193958
127.000000	-8.189895
128.000000	-8.190833
129.000000	-8.190208
130.000000	-8.190208
131.000000	-8.193333
132.000000	-8.187395
133.000000	-8.188020
134.000000	-8.189270
135.000000	-8.184582
136.000000	-8.189270
137.000000	-8.190520
138.000000	-8.191458
139.000000	-8.188020
140.000000	-8.186145
141.000000	-8.187395
142.000000	-8.186145
143.000000	-8.187708
144.000000	-8.187395
145.000000	-8.186457
146.000000	-8.182707
147.000000	-8.185207
148.000000	-8.183645
149.000000	-8.183020
150.000000	-8.184582
151.000000	-8.182707
152.000000	-8.181145
153.000000	-8.181770
154.000000	-8.180520
155.000000	-8.180520
156.000000	-8.181145
157.000000	-8.182395
158.000000	-8.181145
159.000000	-8.182707
160.000000	-8.183957
161.000000	-8.182082
162.000000	-8.178332
163.000000	-8.178644
164.000000	-8.178332
165.000000	-8.179582
166.000000	-8.178644
167.000000	-8.178019
168.000000	-8.180207
169.000000	-8.180520
170.000000	-8.175832
171.000000	-8.179582
172.000000	-8.178644
173.000000	-8.175519
174.000000	-8.178644
175.000000	-8.173957
176.000000	-8.176144
177.000000	-8.177707
178.000000	-8.174894
179.000000	-8.172706
180.000000	-8.167081
181.000000	-8.170831
182.000000	-8.172706
183.000000	-8.170831
184.000000	-8.169581
185.000000	-8.173019
186.000000	-8.173644
187.000000	-8.173957
188.000000	-8.173957
189.000000	-8.168956
190.000000	-8.171769
191.000000	-8.173019
192.000000	-8.169269
193.000000	-8.170519
194.000000	-8.168956
195.000000	-8.165206
196.000000	-8.168956
197.000000	-8.166769
198.000000	-8.166456
199.000000	-8.168331
200.000000	-8.167394
201.000000	-8.163643
202.000000	-8.167706
203.000000	-8.165831
204.000000	-8.164268
205.000000	-8.162706
206.000000	-8.162081
207.000000	-8.164581
208.000000	-8.165831
209.000000	-8.162393
210.000000	-8.160831
211.000000	-8.162081
212.000000	-8.161768
213.000000	-8.162081
214.000000	-8.159581
215.000000	-8.158643
216.000000	-8.155830
217.000000	-8.154268
218.000000	-8.157080
219.000000	-8.159581
220.000000	-8.157393
221.000000	-8.157705
222.000000	-8.160518
223.000000	-8.155518
224.000000	-8.158643
225.000000	-8.160831
226.000000	-8.157705
227.000000	-8.155830
228.000000	-8.155205
229.000000	-8.155518
230.000000	-8.155205
231.000000	-8.153018
232.000000	-8.155205
233.000000	-8.154268
234.000000	-8.155205
235.000000	-8.154893
236.000000	-8.153018
237.000000	-8.154268
238.000000	-8.152080
239.000000	-8.149892
