0.000000	5.326006
1.000000	5.326006
2.000000	5.331943
3.000000	5.317571
4.000000	5.318820
5.000000	5.322257
6.000000	5.322882
7.000000	5.337879
8.000000	5.317883
9.000000	5.311322
10.000000	5.329443
11.000000	5.326944
12.000000	5.316946
13.000000	5.322570
14.000000	5.323194
15.000000	5.328506
16.000000	5.314759
17.000000	5.315384
18.000000	5.331943
19.000000	5.334442
20.000000	5.325069
21.000000	5.324132
22.000000	5.336004
23.000000	5.326006
24.000000	5.341316
25.000000	5.326319
26.000000	5.336004
27.000000	5.324757
28.000000	5.321945
29.000000	5.326319
30.000000	5.331943
31.000000	5.330068
32.000000	5.329131
33.000000	5.310072
34.000000	5.317258
35.000000	5.330693
36.000000	5.319133
37.000000	5.321632
38.000000	5.323819
39.000000	5.338816
40.000000	5.319758
41.000000	5.330380
42.000000	5.323507
43.000000	5.323819
44.000000	5.312884
45.000000	5.317571
46.000000	5.330693
47.000000	5.321320
48.000000	5.320383
49.000000	5.325069
50.000000	5.311947
51.000000	5.316321
52.000000	5.328193
53.000000	5.318820
54.000000	5.322570
55.000000	5.320070
56.000000	5.321632
57.000000	5.321632
58.000000	5.322570
59.000000	5.310697
60.000000	5.309135
61.000000	5.325069
62.000000	5.305698
63.000000	5.319445
64.000000	5.323819
65.000000	5.320695
66.000000	5.313509
67.000000	5.316321
68.000000	5.323507
69.000000	5.320383
70.000000	5.319758
71.000000	5.317883
72.000000	5.340378
73.000000	5.320695
74.000000	5.320383
75.000000	5.324757
76.000000	5.319445
77.000000	5.324757
78.000000	5.328193
79.000000	5.317258
80.000000	5.316946
81.000000	5.315071
82.000000	5.316008
83.000000	5.313197
84.000000	5.320695
85.000000	5.324132
86.000000	5.334442
87.000000	5.318820
88.000000	5.323819
89.000000	5.323194
90.000000	5.328818
91.000000	5.334442
92.000000	5.324757
93.000000	5.326631
94.000000	5.331318
95.000000	5.334442
96.000000	5.318820
97.000000	5.335692
98.000000	5.325069
99.000000	5.327256
100.000000	5.335067
101.000000	5.343503
102.000000	5.326319
103.000000	5.323194
104.000000	5.323194
105.000000	5.317258
106.000000	5.330693
107.000000	5.313197
108.000000	5.326944
109.000000	5.330068
110.000000	5.328506
111.000000	5.308198
112.000000	5.313197
113.000000	5.316946
114.000000	5.333505
115.000000	5.328818
116.000000	5.321945
117.000000	5.326944
118.000000	5.318820
119.000000	5.320695
120.000000	5.323507
121.000000	5.326944
122.000000	5.326944
123.000000	5.320695
124.000000	5.320070
125.000000	5.321320
126.000000	5.325694
127.000000	5.328193
128.000000	5.338816
129.000000	5.330693
130.000000	5.319133
131.000000	5.321007
132.000000	5.325694
133.000000	5.328818
134.000000	5.318508
135.000000	5.307260
136.000000	5.323507
137.000000	5.326944
138.000000	5.337879
139.000000	5.329131
140.000000	5.335692
141.000000	5.319133
