0.000000	2.500266
1.000000	2.492769
2.000000	2.487146
3.000000	2.488708
4.000000	2.488708
5.000000	2.490270
6.000000	2.486521
7.000000	2.493706
8.000000	2.497767
9.000000	2.479961
10.000000	2.484647
11.000000	2.489645
12.000000	2.492769
13.000000	2.479961
14.000000	2.483397
15.000000	2.492456
16.000000	2.489020
17.000000	2.493394
18.000000	2.493081
19.000000	2.487146
20.000000	2.484334
21.000000	2.481523
22.000000	2.485896
23.000000	2.484959
24.000000	2.488083
25.000000	2.486834
26.000000	2.480273
27.000000	2.487458
28.000000	2.487771
29.000000	2.487146
30.000000	2.487458
31.000000	2.484022
32.000000	2.481835
33.000000	2.489645
34.000000	2.482772
35.000000	2.484959
36.000000	2.483397
37.000000	2.486209
38.000000	2.482460
39.000000	2.493081
40.000000	2.488708
41.000000	2.487771
42.000000	2.483085
43.000000	2.489957
44.000000	2.480586
45.000000	2.479649
46.000000	2.479649
47.000000	2.482772
48.000000	2.477150
49.000000	2.485584
50.000000	2.486521
51.000000	2.478399
52.000000	2.483085
53.000000	2.488708
54.000000	2.482772
55.000000	2.482460
56.000000	2.472151
57.000000	2.488083
58.000000	2.486209
59.000000	2.483397
60.000000	2.476212
61.000000	2.481523
62.000000	2.481211
63.000000	2.488083
64.000000	2.487146
65.000000	2.488708
66.000000	2.476212
67.000000	2.479024
68.000000	2.481835
69.000000	2.466841
70.000000	2.476525
71.000000	2.479649
72.000000	2.484647
73.000000	2.485584
74.000000	2.479024
75.000000	2.479961
76.000000	2.480273
77.000000	2.473713
78.000000	2.479024
79.000000	2.481523
80.000000	2.478399
81.000000	2.479336
82.000000	2.481211
83.000000	2.483085
84.000000	2.488395
85.000000	2.479336
86.000000	2.481835
87.000000	2.465904
88.000000	2.477774
89.000000	2.475588
90.000000	2.481835
91.000000	2.482148
92.000000	2.471839
93.000000	2.479961
94.000000	2.473401
95.000000	2.465279
96.000000	2.469340
97.000000	2.481523
98.000000	2.478711
99.000000	2.479649
100.000000	2.477150
101.000000	2.480586
102.000000	2.472776
103.000000	2.469965
104.000000	2.479961
105.000000	2.464966
106.000000	2.483085
107.000000	2.476525
108.000000	2.470902
109.000000	2.478087
110.000000	2.469652
111.000000	2.482148
112.000000	2.477774
113.000000	2.473401
114.000000	2.467778
115.000000	2.473713
116.000000	2.476212
117.000000	2.474650
118.000000	2.477774
119.000000	2.482772
120.000000	2.478399
121.000000	2.477774
122.000000	2.476837
123.000000	2.471527
124.000000	2.470589
125.000000	2.469965
126.000000	2.477774
127.000000	2.481211
128.000000	2.471839
129.000000	2.466216
130.000000	2.479961
131.000000	2.470277
132.000000	2.471839
133.000000	2.471214
134.000000	2.470902
135.000000	2.477774
136.000000	2.463405
137.000000	2.465279
138.000000	2.482148
139.000000	2.474338
140.000000	2.476837
141.000000	2.468403
142.000000	2.465591
143.000000	2.470902
144.000000	2.464342
145.000000	2.471839
146.000000	2.477150
147.000000	2.476212
148.000000	2.469652
149.000000	2.467153
150.000000	2.467466
151.000000	2.468715
152.000000	2.464029
153.000000	2.464342
154.000000	2.475588
155.000000	2.472151
156.000000	2.466216
157.000000	2.463717
158.000000	2.465279
159.000000	2.471214
160.000000	2.465591
161.000000	2.470902
162.000000	2.478399
163.000000	2.477462
164.000000	2.459031
165.000000	2.466528
166.000000	2.469340
167.000000	2.462467
168.000000	2.469652
169.000000	2.471839
170.000000	2.466841
171.000000	2.467153
172.000000	2.468403
173.000000	2.465904
174.000000	2.464966
175.000000	2.464966
176.000000	2.474963
177.000000	2.472776
178.000000	2.462155
179.000000	2.469652
180.000000	2.466216
181.000000	2.468403
182.000000	2.464654
183.000000	2.469340
184.000000	2.470902
185.000000	2.474963
186.000000	2.472151
187.000000	2.469340
188.000000	2.466841
189.000000	2.471839
190.000000	2.460905
191.000000	2.457469
192.000000	2.468403
193.000000	2.468403
194.000000	2.469028
195.000000	2.462780
196.000000	2.460281
197.000000	2.455595
198.000000	2.468090
199.000000	2.469340
200.000000	2.456532
201.000000	2.458094
202.000000	2.469028
203.000000	2.460905
204.000000	2.464966
205.000000	2.463092
206.000000	2.459344
207.000000	2.464966
208.000000	2.451534
209.000000	2.470589
210.000000	2.456532
211.000000	2.465591
212.000000	2.459968
213.000000	2.456844
214.000000	2.463092
215.000000	2.463092
216.000000	2.464966
217.000000	2.455907
218.000000	2.454970
219.000000	2.467466
220.000000	2.458719
221.000000	2.446536
222.000000	2.459656
223.000000	2.456220
224.000000	2.458094
225.000000	2.459344
226.000000	2.461530
227.000000	2.460905
228.000000	2.458094
229.000000	2.461530
230.000000	2.462467
231.000000	2.464029
232.000000	2.463717
233.000000	2.454345
234.000000	2.466841
235.000000	2.459344
236.000000	2.454658
237.000000	2.464966
238.000000	2.459031
239.000000	2.456844
240.000000	2.452471
241.000000	2.458719
242.000000	2.461218
243.000000	2.457157
244.000000	2.459656
245.000000	2.460905
246.000000	2.456220
247.000000	2.460593
248.000000	2.458094
249.000000	2.453096
250.000000	2.456844
