0.000000	5.321320
1.000000	5.342565
2.000000	5.337879
3.000000	5.329131
4.000000	5.320383
5.000000	5.331943
6.000000	5.316633
7.000000	5.327569
8.000000	5.330693
9.000000	5.333505
10.000000	5.329443
11.000000	5.326944
12.000000	5.321007
13.000000	5.324757
14.000000	5.333192
15.000000	5.321007
16.000000	5.333505
17.000000	5.328818
18.000000	5.329131
19.000000	5.332255
20.000000	5.333505
21.000000	5.338816
22.000000	5.329131
23.000000	5.330068
24.000000	5.328506
25.000000	5.330068
26.000000	5.323194
27.000000	5.331630
28.000000	5.315696
29.000000	5.324444
30.000000	5.324132
31.000000	5.330068
32.000000	5.322570
33.000000	5.328506
34.000000	5.326631
35.000000	5.334130
36.000000	5.333817
37.000000	5.332255
38.000000	5.336629
39.000000	5.330693
40.000000	5.317571
41.000000	5.326631
42.000000	5.332567
43.000000	5.335692
44.000000	5.325694
45.000000	5.334754
46.000000	5.323194
47.000000	5.336004
48.000000	5.334130
49.000000	5.321945
50.000000	5.318820
51.000000	5.331943
52.000000	5.324757
53.000000	5.319133
54.000000	5.326631
55.000000	5.327881
56.000000	5.327569
57.000000	5.326319
58.000000	5.337566
59.000000	5.323194
60.000000	5.319445
61.000000	5.319758
62.000000	5.325381
63.000000	5.334130
64.000000	5.333192
65.000000	5.320070
66.000000	5.322882
67.000000	5.320070
68.000000	5.323194
69.000000	5.324132
70.000000	5.328818
71.000000	5.310697
72.000000	5.309135
73.000000	5.330068
74.000000	5.328818
75.000000	5.330693
76.000000	5.323194
77.000000	5.337879
78.000000	5.323194
79.000000	5.318508
80.000000	5.327256
81.000000	5.324444
82.000000	5.332567
83.000000	5.324132
84.000000	5.323507
85.000000	5.318820
86.000000	5.320070
87.000000	5.328506
88.000000	5.324444
89.000000	5.322257
90.000000	5.334754
91.000000	5.318508
92.000000	5.327256
93.000000	5.322257
94.000000	5.327881
95.000000	5.322257
96.000000	5.335067
97.000000	5.321945
98.000000	5.317258
99.000000	5.312572
100.000000	5.320695
101.000000	5.330693
102.000000	5.335379
103.000000	5.327256
104.000000	5.339129
105.000000	5.331005
106.000000	5.337879
107.000000	5.328193
108.000000	5.324757
109.000000	5.329756
110.000000	5.324444
111.000000	5.328818
112.000000	5.335692
113.000000	5.344127
114.000000	5.326631
115.000000	5.322257
116.000000	5.322257
117.000000	5.327881
118.000000	5.326631
119.000000	5.324132
120.000000	5.332567
121.000000	5.324757
122.000000	5.320695
123.000000	5.321320
124.000000	5.329131
125.000000	5.328818
126.000000	5.325381
127.000000	5.324132
128.000000	5.338816
129.000000	5.321945
130.000000	5.331943
131.000000	5.333505
132.000000	5.331943
133.000000	5.328506
134.000000	5.343503
135.000000	5.335379
136.000000	5.333817
137.000000	5.331943
138.000000	5.329131
139.000000	5.336004
140.000000	5.333817
141.000000	5.342253
142.000000	5.343815
143.000000	5.338816
144.000000	5.332567
145.000000	5.339129
146.000000	5.333192
147.000000	5.334754
148.000000	5.341316
149.000000	5.345690
150.000000	5.330068
151.000000	5.323194
152.000000	5.321945
153.000000	5.336317
154.000000	5.330380
155.000000	5.333192
156.000000	5.343815
157.000000	5.330693
158.000000	5.332880
159.000000	5.344440
160.000000	5.346002
161.000000	5.335379
162.000000	5.335379
163.000000	5.339441
164.000000	5.340066
165.000000	5.339753
166.000000	5.346939
167.000000	5.344440
168.000000	5.340066
169.000000	5.337566
170.000000	5.330068
171.000000	5.341316
172.000000	5.333505
173.000000	5.343815
174.000000	5.335067
175.000000	5.336004
176.000000	5.340066
177.000000	5.331005
178.000000	5.335692
179.000000	5.319445
180.000000	5.337879
181.000000	5.331630
182.000000	5.335379
183.000000	5.338191
184.000000	5.341940
185.000000	5.335692
186.000000	5.330068
187.000000	5.338816
188.000000	5.338816
189.000000	5.328818
190.000000	5.341940
191.000000	5.335067
192.000000	5.333192
193.000000	5.348814
194.000000	5.339129
195.000000	5.337879
196.000000	5.350376
197.000000	5.331318
198.000000	5.338191
199.000000	5.338191
200.000000	5.332880
201.000000	5.336629
202.000000	5.340691
203.000000	5.335067
204.000000	5.331005
205.000000	5.335379
206.000000	5.345377
207.000000	5.337566
208.000000	5.321632
209.000000	5.339753
210.000000	5.341316
211.000000	5.336942
212.000000	5.338504
213.000000	5.334754
214.000000	5.342253
215.000000	5.356312
216.000000	5.344440
217.000000	5.342253
218.000000	5.341628
219.000000	5.343190
220.000000	5.346627
221.000000	5.330693
222.000000	5.332880
223.000000	5.332567
224.000000	5.338816
225.000000	5.339753
226.000000	5.328818
227.000000	5.344752
228.000000	5.345377
229.000000	5.344127
230.000000	5.334442
231.000000	5.342565
232.000000	5.340378
233.000000	5.344440
234.000000	5.330068
235.000000	5.345377
236.000000	5.337566
237.000000	5.322882
238.000000	5.333505
239.000000	5.336629
240.000000	5.336942
241.000000	5.332880
242.000000	5.333817
243.000000	5.341316
244.000000	5.344752
245.000000	5.347252
246.000000	5.345690
247.000000	5.340378
248.000000	5.334442
249.000000	5.334130
250.000000	5.338504
251.000000	5.345065
252.000000	5.329756
253.000000	5.339441
254.000000	5.352563
255.000000	5.345377
256.000000	5.344127
257.000000	5.355688
258.000000	5.354125
259.000000	5.346002
260.000000	5.358187
261.000000	5.340378
262.000000	5.345065
263.000000	5.339441
264.000000	5.349126
265.000000	5.342253
266.000000	5.346002
267.000000	5.347877
268.000000	5.345065
269.000000	5.342878
270.000000	5.343503
271.000000	5.346627
272.000000	5.338816
273.000000	5.343503
274.000000	5.342878
275.000000	5.350064
276.000000	5.351313
277.000000	5.338191
278.000000	5.352251
279.000000	5.339129
280.000000	5.330068
281.000000	5.343503
282.000000	5.344440
283.000000	5.343190
284.000000	5.340066
285.000000	5.353813
286.000000	5.349126
287.000000	5.348502
288.000000	5.342253
289.000000	5.353500
290.000000	5.346939
291.000000	5.356312
292.000000	5.342253
293.000000	5.347564
294.000000	5.351001
295.000000	5.348814
296.000000	5.352251
297.000000	5.342253
298.000000	5.340378
299.000000	5.348502
300.000000	5.356937
301.000000	5.354438
302.000000	5.352251
303.000000	5.345690
304.000000	5.352563
305.000000	5.354438
306.000000	5.350064
307.000000	5.350689
308.000000	5.341316
309.000000	5.360374
310.000000	5.353188
311.000000	5.351626
312.000000	5.346939
313.000000	5.335067
314.000000	5.350376
315.000000	5.361311
316.000000	5.358499
317.000000	5.341628
318.000000	5.345377
319.000000	5.341628
320.000000	5.337566
321.000000	5.337566
322.000000	5.345377
323.000000	5.342253
324.000000	5.346627
325.000000	5.345377
326.000000	5.342878
327.000000	5.333505
328.000000	5.342878
329.000000	5.333192
330.000000	5.343815
331.000000	5.351938
332.000000	5.341316
333.000000	5.338816
334.000000	5.349751
335.000000	5.350376
336.000000	5.359437
337.000000	5.343190
338.000000	5.355688
339.000000	5.343503
340.000000	5.340066
341.000000	5.339753
342.000000	5.356937
343.000000	5.348814
344.000000	5.351626
345.000000	5.344440
346.000000	5.348502
347.000000	5.350064
348.000000	5.353500
349.000000	5.351938
350.000000	5.352251
351.000000	5.345690
352.000000	5.346627
353.000000	5.345377
354.000000	5.335379
355.000000	5.344440
356.000000	5.339441
357.000000	5.357875
358.000000	5.343815
359.000000	5.343815
360.000000	5.355375
361.000000	5.344440
362.000000	5.343190
363.000000	5.352563
364.000000	5.356000
365.000000	5.351938
366.000000	5.345377
367.000000	5.342253
368.000000	5.347564
369.000000	5.342878
370.000000	5.352876
371.000000	5.348189
372.000000	5.359437
373.000000	5.353813
374.000000	5.355375
375.000000	5.342565
376.000000	5.355688
377.000000	5.344752
378.000000	5.347252
379.000000	5.339753
380.000000	5.343815
381.000000	5.343815
382.000000	5.348814
383.000000	5.345690
384.000000	5.363186
385.000000	5.349751
386.000000	5.351938
387.000000	5.349751
388.000000	5.349751
389.000000	5.347564
390.000000	5.338504
391.000000	5.335067
392.000000	5.362561
393.000000	5.340378
394.000000	5.346627
395.000000	5.348502
396.000000	5.336004
397.000000	5.339129
398.000000	5.351313
399.000000	5.352876
400.000000	5.356000
401.000000	5.338504
402.000000	5.348502
403.000000	5.342565
404.000000	5.344752
405.000000	5.356312
406.000000	5.346002
407.000000	5.343503
408.000000	5.356937
409.000000	5.350064
410.000000	5.358499
411.000000	5.351313
412.000000	5.338191
413.000000	5.341316
414.000000	5.360999
415.000000	5.345690
416.000000	5.353188
417.000000	5.357250
418.000000	5.347252
419.000000	5.343503
420.000000	5.346002
421.000000	5.343815
422.000000	5.337254
423.000000	5.348189
424.000000	5.344752
425.000000	5.353813
426.000000	5.344752
427.000000	5.343815
428.000000	5.332880
429.000000	5.345377
430.000000	5.352876
431.000000	5.351001
432.000000	5.356000
433.000000	5.353813
434.000000	5.348814
435.000000	5.351313
436.000000	5.342565
437.000000	5.346939
438.000000	5.348502
439.000000	5.346939
440.000000	5.342253
441.000000	5.349126
442.000000	5.332880
443.000000	5.346002
444.000000	5.336942
445.000000	5.356312
446.000000	5.349439
447.000000	5.351001
448.000000	5.356312
449.000000	5.353500
450.000000	5.343503
451.000000	5.350376
452.000000	5.355375
453.000000	5.349439
454.000000	5.339753
455.000000	5.355063
456.000000	5.358499
457.000000	5.354125
458.000000	5.349126
459.000000	5.346002
460.000000	5.345690
461.000000	5.345377
462.000000	5.344127
463.000000	5.355688
464.000000	5.345065
465.000000	5.355063
466.000000	5.345065
467.000000	5.346002
468.000000	5.353188
469.000000	5.343190
470.000000	5.351626
471.000000	5.336317
472.000000	5.340066
473.000000	5.343815
474.000000	5.341628
475.000000	5.349751
476.000000	5.329756
477.000000	5.339441
478.000000	5.345065
479.000000	5.338191
480.000000	5.345690
481.000000	5.344440
482.000000	5.344127
483.000000	5.338816
484.000000	5.335692
485.000000	5.346002
486.000000	5.346627
487.000000	5.348814
488.000000	5.340691
489.000000	5.334130
490.000000	5.343190
491.000000	5.342253
492.000000	5.345065
493.000000	5.333505
494.000000	5.336004
495.000000	5.337566
496.000000	5.336942
