0.000000	5.315071
1.000000	5.312259
2.000000	5.316633
3.000000	5.324444
4.000000	5.311010
5.000000	5.318820
6.000000	5.301012
7.000000	5.313197
8.000000	5.303824
9.000000	5.309447
10.000000	5.295700
11.000000	5.311010
12.000000	5.306948
13.000000	5.298200
14.000000	5.313509
15.000000	5.296638
16.000000	5.305073
17.000000	5.308510
18.000000	5.301012
19.000000	5.313197
20.000000	5.305073
21.000000	5.296638
22.000000	5.319445
23.000000	5.309135
24.000000	5.312259
25.000000	5.307885
26.000000	5.319445
27.000000	5.311010
28.000000	5.314446
29.000000	5.309135
30.000000	5.312259
31.000000	5.312884
32.000000	5.308198
33.000000	5.320695
34.000000	5.306011
35.000000	5.309760
36.000000	5.314134
37.000000	5.314759
38.000000	5.314134
39.000000	5.310385
40.000000	5.329131
41.000000	5.318508
42.000000	5.309447
43.000000	5.310697
44.000000	5.307885
45.000000	5.309760
46.000000	5.315384
47.000000	5.315071
48.000000	5.313509
49.000000	5.311634
50.000000	5.303199
51.000000	5.311634
52.000000	5.308823
53.000000	5.306011
54.000000	5.311010
55.000000	5.306635
56.000000	5.307260
57.000000	5.311322
58.000000	5.298825
59.000000	5.309135
60.000000	5.316633
61.000000	5.310697
62.000000	5.310385
63.000000	5.316633
64.000000	5.314134
65.000000	5.300387
66.000000	5.308510
67.000000	5.311634
68.000000	5.308823
69.000000	5.313821
70.000000	5.322257
71.000000	5.310697
72.000000	5.320695
73.000000	5.322882
74.000000	5.318508
75.000000	5.318196
76.000000	5.316633
77.000000	5.312259
78.000000	5.301949
79.000000	5.313821
80.000000	5.296950
81.000000	5.309135
82.000000	5.306011
83.000000	5.307260
84.000000	5.302886
85.000000	5.315696
86.000000	5.300074
87.000000	5.307573
88.000000	5.304761
89.000000	5.311634
90.000000	5.316946
91.000000	5.317883
92.000000	5.304448
93.000000	5.303511
94.000000	5.306323
95.000000	5.311947
96.000000	5.310385
97.000000	5.313821
98.000000	5.311010
99.000000	5.314759
100.000000	5.310697
101.000000	5.308198
102.000000	5.308823
103.000000	5.300387
104.000000	5.306948
105.000000	5.320695
106.000000	5.306011
107.000000	5.310072
108.000000	5.315696
109.000000	5.320383
110.000000	5.312884
111.000000	5.313821
112.000000	5.319758
113.000000	5.307573
114.000000	5.304448
115.000000	5.316321
116.000000	5.325694
117.000000	5.308510
118.000000	5.300699
119.000000	5.310072
120.000000	5.321632
121.000000	5.307573
122.000000	5.308198
123.000000	5.312259
124.000000	5.320070
125.000000	5.306635
126.000000	5.306011
127.000000	5.306011
128.000000	5.318508
129.000000	5.304448
130.000000	5.321320
131.000000	5.319133
132.000000	5.313197
133.000000	5.311947
134.000000	5.313197
135.000000	5.322882
136.000000	5.305698
137.000000	5.308198
138.000000	5.317258
139.000000	5.307260
140.000000	5.305386
141.000000	5.313509
142.000000	5.320695
143.000000	5.319445
144.000000	5.301637
145.000000	5.314759
146.000000	5.314759
147.000000	5.312259
148.000000	5.313509
149.000000	5.317258
150.000000	5.308510
151.000000	5.321007
152.000000	5.298825
153.000000	5.318820
154.000000	5.319758
155.000000	5.316633
156.000000	5.318508
157.000000	5.332255
158.000000	5.324444
159.000000	5.324132
160.000000	5.316633
161.000000	5.322570
162.000000	5.332255
163.000000	5.329131
164.000000	5.325069
165.000000	5.319133
166.000000	5.322570
167.000000	5.322257
168.000000	5.313821
169.000000	5.322257
170.000000	5.328193
171.000000	5.327569
172.000000	5.320383
173.000000	5.330380
174.000000	5.317258
175.000000	5.318508
