0.000000	2.412798
1.000000	2.409987
2.000000	2.399365
3.000000	2.413735
4.000000	2.408737
5.000000	2.403114
6.000000	2.409362
7.000000	2.413110
8.000000	2.409987
9.000000	2.408737
10.000000	2.403739
11.000000	2.411549
12.000000	2.405301
13.000000	2.408737
14.000000	2.399365
15.000000	2.411236
16.000000	2.407800
17.000000	2.410299
18.000000	2.414672
19.000000	2.408425
20.000000	2.405926
21.000000	2.405926
22.000000	2.403426
23.000000	2.406550
24.000000	2.403739
25.000000	2.403426
26.000000	2.401865
27.000000	2.411549
28.000000	2.402802
29.000000	2.406550
30.000000	2.408737
31.000000	2.396242
32.000000	2.406238
33.000000	2.406238
34.000000	2.408112
35.000000	2.411236
36.000000	2.403114
37.000000	2.414360
38.000000	2.405613
39.000000	2.394680
40.000000	2.404051
41.000000	2.404364
42.000000	2.409362
43.000000	2.403426
44.000000	2.400303
45.000000	2.406550
46.000000	2.411236
47.000000	2.408112
48.000000	2.409362
49.000000	2.405301
50.000000	2.408737
51.000000	2.409049
52.000000	2.405613
53.000000	2.407800
54.000000	2.400615
55.000000	2.407175
56.000000	2.404988
57.000000	2.402802
58.000000	2.406238
59.000000	2.408737
60.000000	2.396554
61.000000	2.412798
62.000000	2.408425
63.000000	2.398741
64.000000	2.406863
65.000000	2.397491
66.000000	2.408737
67.000000	2.405926
68.000000	2.402177
69.000000	2.403739
70.000000	2.404364
71.000000	2.410611
72.000000	2.408112
73.000000	2.412798
74.000000	2.403739
75.000000	2.400927
76.000000	2.411861
77.000000	2.404364
78.000000	2.404988
79.000000	2.409049
80.000000	2.406863
81.000000	2.404988
82.000000	2.404676
83.000000	2.404676
84.000000	2.399990
85.000000	2.408112
86.000000	2.403739
87.000000	2.412173
88.000000	2.414360
89.000000	2.409987
90.000000	2.403114
91.000000	2.400927
92.000000	2.396554
93.000000	2.407800
94.000000	2.407800
95.000000	2.411549
96.000000	2.409049
97.000000	2.403739
98.000000	2.398741
99.000000	2.405613
100.000000	2.403426
101.000000	2.409987
102.000000	2.405301
103.000000	2.402177
104.000000	2.401865
105.000000	2.406863
106.000000	2.407487
107.000000	2.403114
108.000000	2.412486
109.000000	2.404364
110.000000	2.405926
111.000000	2.397179
112.000000	2.400303
113.000000	2.412486
114.000000	2.400927
115.000000	2.409987
116.000000	2.400615
117.000000	2.399053
118.000000	2.401240
119.000000	2.403114
120.000000	2.401240
121.000000	2.409362
122.000000	2.404051
123.000000	2.407487
124.000000	2.408425
125.000000	2.406238
126.000000	2.401865
127.000000	2.411236
128.000000	2.402177
129.000000	2.401552
130.000000	2.398428
131.000000	2.400615
132.000000	2.400615
133.000000	2.399365
134.000000	2.413423
135.000000	2.405301
136.000000	2.403739
137.000000	2.404988
138.000000	2.406238
139.000000	2.402489
140.000000	2.402177
141.000000	2.398116
142.000000	2.403426
143.000000	2.408737
144.000000	2.404676
145.000000	2.402802
146.000000	2.408737
147.000000	2.402489
148.000000	2.406863
149.000000	2.402177
150.000000	2.404676
151.000000	2.400303
152.000000	2.396554
153.000000	2.396242
154.000000	2.402489
155.000000	2.403739
156.000000	2.404364
157.000000	2.406238
158.000000	2.413110
159.000000	2.403426
160.000000	2.400927
161.000000	2.404988
162.000000	2.405926
163.000000	2.410299
164.000000	2.400615
165.000000	2.408112
166.000000	2.405301
167.000000	2.398741
168.000000	2.410611
169.000000	2.410924
170.000000	2.404988
171.000000	2.407800
172.000000	2.404051
173.000000	2.407800
174.000000	2.407175
175.000000	2.401552
176.000000	2.405926
177.000000	2.405926
178.000000	2.396866
179.000000	2.409987
180.000000	2.400303
181.000000	2.409987
182.000000	2.406550
183.000000	2.405301
184.000000	2.407800
185.000000	2.406550
186.000000	2.406238
187.000000	2.402802
188.000000	2.402802
189.000000	2.396866
190.000000	2.407487
191.000000	2.401240
192.000000	2.397491
193.000000	2.408737
194.000000	2.401552
195.000000	2.404051
196.000000	2.398116
197.000000	2.404988
198.000000	2.401552
199.000000	2.409362
200.000000	2.414048
201.000000	2.408112
202.000000	2.405301
203.000000	2.400615
204.000000	2.402489
205.000000	2.398428
206.000000	2.403739
207.000000	2.400303
208.000000	2.400615
209.000000	2.404364
210.000000	2.402177
211.000000	2.400615
212.000000	2.396866
213.000000	2.404988
214.000000	2.396242
215.000000	2.395929
216.000000	2.407175
217.000000	2.405301
218.000000	2.404988
219.000000	2.406550
220.000000	2.413423
221.000000	2.405613
222.000000	2.406238
223.000000	2.406238
224.000000	2.407175
225.000000	2.409674
226.000000	2.402489
227.000000	2.409674
228.000000	2.404988
229.000000	2.398116
230.000000	2.404676
231.000000	2.401552
232.000000	2.394680
233.000000	2.399678
234.000000	2.402802
235.000000	2.401865
236.000000	2.401865
237.000000	2.405301
238.000000	2.399990
239.000000	2.408112
240.000000	2.410299
241.000000	2.404364
242.000000	2.404676
243.000000	2.406238
244.000000	2.399990
245.000000	2.410924
246.000000	2.401865
247.000000	2.406550
248.000000	2.401240
249.000000	2.399053
250.000000	2.397804
251.000000	2.403114
252.000000	2.407800
253.000000	2.407800
254.000000	2.399365
255.000000	2.414985
256.000000	2.398741
257.000000	2.397804
258.000000	2.395304
259.000000	2.402489
260.000000	2.394680
261.000000	2.403426
262.000000	2.398428
263.000000	2.409362
264.000000	2.396554
265.000000	2.403739
266.000000	2.410611
267.000000	2.412173
268.000000	2.405301
269.000000	2.401240
270.000000	2.409362
271.000000	2.407175
272.000000	2.404676
273.000000	2.410611
274.000000	2.417171
275.000000	2.406238
