0.000000	2.493706
1.000000	2.492144
2.000000	2.497455
3.000000	2.488708
4.000000	2.494956
5.000000	2.500266
6.000000	2.504952
7.000000	2.495580
8.000000	2.494643
9.000000	2.492769
10.000000	2.493706
11.000000	2.485272
12.000000	2.481523
13.000000	2.490270
14.000000	2.491519
15.000000	2.486834
16.000000	2.492456
17.000000	2.490270
18.000000	2.491832
19.000000	2.485272
20.000000	2.491519
21.000000	2.486209
22.000000	2.493706
23.000000	2.494643
24.000000	2.478087
25.000000	2.492769
26.000000	2.492769
27.000000	2.484647
28.000000	2.491832
29.000000	2.488083
30.000000	2.491519
31.000000	2.479336
32.000000	2.482772
33.000000	2.493081
34.000000	2.489333
35.000000	2.494643
36.000000	2.489020
37.000000	2.485896
38.000000	2.494331
39.000000	2.494331
40.000000	2.485584
41.000000	2.487146
42.000000	2.488395
43.000000	2.484334
44.000000	2.492769
45.000000	2.486834
46.000000	2.488083
47.000000	2.494331
48.000000	2.485272
49.000000	2.480898
50.000000	2.484334
51.000000	2.480898
52.000000	2.485896
53.000000	2.481211
54.000000	2.485584
55.000000	2.488083
56.000000	2.484959
57.000000	2.488083
58.000000	2.486209
59.000000	2.496205
60.000000	2.488083
61.000000	2.481211
62.000000	2.484959
63.000000	2.478087
64.000000	2.487771
65.000000	2.475900
66.000000	2.480898
67.000000	2.478087
68.000000	2.480273
69.000000	2.480586
70.000000	2.483397
71.000000	2.485896
72.000000	2.484334
73.000000	2.488708
74.000000	2.485584
75.000000	2.488708
76.000000	2.484022
77.000000	2.483710
78.000000	2.480898
79.000000	2.480273
80.000000	2.481523
81.000000	2.480586
82.000000	2.478087
83.000000	2.491519
84.000000	2.485272
85.000000	2.477150
86.000000	2.485896
87.000000	2.481523
88.000000	2.479336
89.000000	2.476212
90.000000	2.476837
91.000000	2.480898
92.000000	2.484647
93.000000	2.486209
94.000000	2.488708
95.000000	2.485272
96.000000	2.480586
97.000000	2.481523
98.000000	2.481211
99.000000	2.484959
100.000000	2.477150
101.000000	2.483397
102.000000	2.484959
103.000000	2.484022
104.000000	2.483085
105.000000	2.484334
106.000000	2.489020
107.000000	2.483085
108.000000	2.469652
109.000000	2.474650
110.000000	2.471527
111.000000	2.480898
112.000000	2.477150
113.000000	2.478087
114.000000	2.472151
115.000000	2.473713
116.000000	2.476525
117.000000	2.479961
118.000000	2.482148
119.000000	2.477774
120.000000	2.479649
121.000000	2.469028
122.000000	2.477462
123.000000	2.479024
124.000000	2.471527
125.000000	2.479336
126.000000	2.479649
127.000000	2.477462
128.000000	2.473713
129.000000	2.469340
130.000000	2.479336
131.000000	2.478711
132.000000	2.482148
133.000000	2.476837
134.000000	2.485896
135.000000	2.473089
136.000000	2.480273
137.000000	2.475588
138.000000	2.475275
139.000000	2.480898
140.000000	2.469965
141.000000	2.484334
142.000000	2.475275
143.000000	2.479336
144.000000	2.477150
145.000000	2.474650
146.000000	2.476212
147.000000	2.487458
148.000000	2.478711
149.000000	2.475275
150.000000	2.476837
151.000000	2.480273
152.000000	2.482148
153.000000	2.480273
154.000000	2.478399
155.000000	2.471527
156.000000	2.470589
