0.000000	-8.390847
1.000000	-8.389597
2.000000	-8.386471
3.000000	-8.388034
4.000000	-8.388346
5.000000	-8.384284
6.000000	-8.385846
7.000000	-8.390534
8.000000	-8.385534
9.000000	-8.385846
10.000000	-8.387409
11.000000	-8.384909
12.000000	-8.385221
13.000000	-8.387721
14.000000	-8.386471
15.000000	-8.388034
16.000000	-8.388346
17.000000	-8.383659
18.000000	-8.388659
19.000000	-8.385534
20.000000	-8.386784
21.000000	-8.384909
22.000000	-8.387096
23.000000	-8.387096
24.000000	-8.383346
25.000000	-8.384284
26.000000	-8.381471
27.000000	-8.388971
28.000000	-8.387096
29.000000	-8.386471
30.000000	-8.385221
31.000000	-8.385221
32.000000	-8.385221
33.000000	-8.384909
34.000000	-8.383346
35.000000	-8.388346
36.000000	-8.383659
37.000000	-8.383346
38.000000	-8.378971
39.000000	-8.383659
40.000000	-8.385221
41.000000	-8.383659
42.000000	-8.382409
43.000000	-8.381158
44.000000	-8.381158
45.000000	-8.380533
46.000000	-8.378971
47.000000	-8.379596
48.000000	-8.379283
49.000000	-8.383346
50.000000	-8.383346
51.000000	-8.382096
52.000000	-8.382721
53.000000	-8.378971
54.000000	-8.378658
55.000000	-8.378658
56.000000	-8.378346
57.000000	-8.380846
58.000000	-8.378658
59.000000	-8.379908
60.000000	-8.378033
61.000000	-8.380221
62.000000	-8.378971
63.000000	-8.377408
64.000000	-8.375533
65.000000	-8.373033
66.000000	-8.378658
67.000000	-8.377721
68.000000	-8.376158
69.000000	-8.377408
70.000000	-8.379908
71.000000	-8.376471
72.000000	-8.378033
73.000000	-8.378033
74.000000	-8.375533
75.000000	-8.378658
76.000000	-8.377408
77.000000	-8.377096
78.000000	-8.377096
79.000000	-8.377096
80.000000	-8.373345
81.000000	-8.377721
82.000000	-8.373033
83.000000	-8.375533
84.000000	-8.375221
85.000000	-8.375221
86.000000	-8.374595
87.000000	-8.375221
88.000000	-8.376158
89.000000	-8.375533
90.000000	-8.375221
91.000000	-8.372720
92.000000	-8.376158
93.000000	-8.374283
94.000000	-8.374283
95.000000	-8.372095
96.000000	-8.374283
97.000000	-8.371470
98.000000	-8.371470
99.000000	-8.372408
100.000000	-8.370533
101.000000	-8.373033
102.000000	-8.369595
103.000000	-8.370533
104.000000	-8.369595
105.000000	-8.370220
106.000000	-8.371783
107.000000	-8.367407
108.000000	-8.371158
109.000000	-8.368970
110.000000	-8.371783
111.000000	-8.370845
112.000000	-8.371158
113.000000	-8.373033
114.000000	-8.368658
115.000000	-8.371470
116.000000	-8.371783
117.000000	-8.373345
118.000000	-8.371470
119.000000	-8.374283
120.000000	-8.368345
121.000000	-8.369595
122.000000	-8.368658
123.000000	-8.368345
124.000000	-8.368033
125.000000	-8.368658
126.000000	-8.367095
127.000000	-8.366782
128.000000	-8.372408
129.000000	-8.366470
130.000000	-8.367720
131.000000	-8.369283
132.000000	-8.366782
133.000000	-8.368033
134.000000	-8.368345
135.000000	-8.367407
136.000000	-8.365220
137.000000	-8.370220
138.000000	-8.371470
139.000000	-8.365220
140.000000	-8.365220
141.000000	-8.366157
142.000000	-8.366157
143.000000	-8.366157
144.000000	-8.367720
145.000000	-8.370220
146.000000	-8.362407
147.000000	-8.365220
148.000000	-8.365220
149.000000	-8.366782
150.000000	-8.367095
151.000000	-8.366157
152.000000	-8.363970
153.000000	-8.364595
154.000000	-8.367720
155.000000	-8.364595
156.000000	-8.363970
157.000000	-8.365532
158.000000	-8.362095
159.000000	-8.364282
160.000000	-8.366782
161.000000	-8.366470
162.000000	-8.367407
163.000000	-8.364907
164.000000	-8.365845
165.000000	-8.362095
166.000000	-8.363345
167.000000	-8.360219
168.000000	-8.364282
169.000000	-8.363345
170.000000	-8.361157
171.000000	-8.364907
172.000000	-8.361157
173.000000	-8.362407
174.000000	-8.361782
175.000000	-8.366157
176.000000	-8.358969
177.000000	-8.359594
178.000000	-8.361782
179.000000	-8.361470
180.000000	-8.360532
181.000000	-8.362720
182.000000	-8.358969
183.000000	-8.360532
184.000000	-8.359907
185.000000	-8.358969
186.000000	-8.354282
187.000000	-8.359594
188.000000	-8.359594
189.000000	-8.358344
190.000000	-8.361782
191.000000	-8.362720
192.000000	-8.358032
193.000000	-8.358657
194.000000	-8.360219
195.000000	-8.358032
196.000000	-8.358657
197.000000	-8.354907
198.000000	-8.359594
199.000000	-8.356782
200.000000	-8.359282
201.000000	-8.353657
202.000000	-8.358969
203.000000	-8.359282
204.000000	-8.358032
205.000000	-8.356469
206.000000	-8.360219
207.000000	-8.359594
208.000000	-8.360532
209.000000	-8.359594
210.000000	-8.357094
211.000000	-8.355532
212.000000	-8.354907
213.000000	-8.356469
214.000000	-8.356782
215.000000	-8.355532
216.000000	-8.355844
217.000000	-8.357719
218.000000	-8.357719
219.000000	-8.355219
220.000000	-8.357094
221.000000	-8.357407
222.000000	-8.358032
223.000000	-8.356782
224.000000	-8.357719
225.000000	-8.355844
226.000000	-8.358344
227.000000	-8.357407
228.000000	-8.354282
229.000000	-8.356782
230.000000	-8.358344
231.000000	-8.356782
232.000000	-8.353657
233.000000	-8.354594
234.000000	-8.358032
235.000000	-8.357719
236.000000	-8.359282
237.000000	-8.357407
238.000000	-8.357719
239.000000	-8.353031
240.000000	-8.356157
241.000000	-8.355219
242.000000	-8.354907
243.000000	-8.355219
244.000000	-8.355219
245.000000	-8.355532
246.000000	-8.355532
247.000000	-8.358969
248.000000	-8.353657
249.000000	-8.358344
250.000000	-8.352719
251.000000	-8.351156
252.000000	-8.355532
253.000000	-8.352094
254.000000	-8.352719
255.000000	-8.354594
256.000000	-8.350531
257.000000	-8.355532
258.000000	-8.355844
259.000000	-8.357407
260.000000	-8.356157
261.000000	-8.357094
262.000000	-8.355219
263.000000	-8.355219
264.000000	-8.355844
265.000000	-8.357094
266.000000	-8.353657
267.000000	-8.355219
268.000000	-8.352094
269.000000	-8.357719
270.000000	-8.356782
271.000000	-8.356157
272.000000	-8.352719
273.000000	-8.353031
274.000000	-8.356157
275.000000	-8.354907
276.000000	-8.356782
277.000000	-8.354282
278.000000	-8.359282
279.000000	-8.353344
280.000000	-8.353969
281.000000	-8.353657
