0.000000	2.458719
1.000000	2.459656
2.000000	2.453408
3.000000	2.455907
4.000000	2.455595
5.000000	2.459031
6.000000	2.451222
7.000000	2.452159
8.000000	2.460593
9.000000	2.449347
10.000000	2.459031
11.000000	2.453408
12.000000	2.450909
13.000000	2.453096
14.000000	2.448722
15.000000	2.456844
16.000000	2.450284
17.000000	2.445599
18.000000	2.448098
19.000000	2.449347
20.000000	2.453721
21.000000	2.453096
22.000000	2.455283
23.000000	2.453096
24.000000	2.458719
25.000000	2.455907
26.000000	2.455907
27.000000	2.453408
28.000000	2.449660
29.000000	2.450909
30.000000	2.451846
31.000000	2.449660
32.000000	2.453721
33.000000	2.463092
34.000000	2.455907
35.000000	2.446848
36.000000	2.454970
37.000000	2.448098
38.000000	2.453096
39.000000	2.444037
40.000000	2.461530
41.000000	2.444661
42.000000	2.451534
43.000000	2.457469
44.000000	2.444974
45.000000	2.444037
46.000000	2.443724
47.000000	2.450284
48.000000	2.442162
49.000000	2.448410
50.000000	2.452159
51.000000	2.449972
52.000000	2.452471
53.000000	2.451534
54.000000	2.455283
55.000000	2.457782
56.000000	2.447161
57.000000	2.444974
58.000000	2.447785
59.000000	2.435915
60.000000	2.445286
61.000000	2.442787
62.000000	2.439663
63.000000	2.438414
64.000000	2.450597
65.000000	2.440600
66.000000	2.447161
67.000000	2.441225
68.000000	2.449660
69.000000	2.443724
70.000000	2.445286
71.000000	2.441850
72.000000	2.441850
73.000000	2.448722
74.000000	2.443412
75.000000	2.439351
76.000000	2.452783
77.000000	2.446536
78.000000	2.445599
79.000000	2.445286
80.000000	2.447785
81.000000	2.445599
82.000000	2.446848
83.000000	2.438726
84.000000	2.448722
85.000000	2.448098
86.000000	2.449035
87.000000	2.449035
88.000000	2.446223
89.000000	2.441538
90.000000	2.448410
91.000000	2.450284
92.000000	2.446848
93.000000	2.463092
94.000000	2.454345
95.000000	2.452471
96.000000	2.442787
97.000000	2.453408
98.000000	2.454345
99.000000	2.441225
100.000000	2.443724
101.000000	2.453721
102.000000	2.456220
103.000000	2.447161
104.000000	2.450284
105.000000	2.450909
106.000000	2.451222
107.000000	2.451846
108.000000	2.451846
109.000000	2.457157
110.000000	2.458719
111.000000	2.452159
112.000000	2.453721
113.000000	2.447785
114.000000	2.443099
115.000000	2.450909
116.000000	2.448098
117.000000	2.452159
118.000000	2.448410
119.000000	2.447785
120.000000	2.449972
121.000000	2.454345
122.000000	2.455283
123.000000	2.448722
124.000000	2.448098
125.000000	2.453408
126.000000	2.457782
127.000000	2.461530
128.000000	2.451222
129.000000	2.460281
130.000000	2.452471
131.000000	2.457782
132.000000	2.461530
133.000000	2.457469
134.000000	2.454033
135.000000	2.457782
136.000000	2.456220
137.000000	2.454345
138.000000	2.446536
139.000000	2.458094
140.000000	2.470902
141.000000	2.455595
142.000000	2.459031
143.000000	2.464966
144.000000	2.460281
145.000000	2.454033
146.000000	2.458406
147.000000	2.461218
148.000000	2.463405
149.000000	2.453408
150.000000	2.456844
151.000000	2.462780
152.000000	2.453408
153.000000	2.456532
154.000000	2.462780
155.000000	2.453721
156.000000	2.459031
157.000000	2.459968
158.000000	2.455907
159.000000	2.461843
160.000000	2.458406
161.000000	2.461530
162.000000	2.459344
163.000000	2.460593
164.000000	2.457469
165.000000	2.451222
166.000000	2.463092
167.000000	2.454970
168.000000	2.463717
169.000000	2.456220
170.000000	2.461843
171.000000	2.470277
172.000000	2.467153
173.000000	2.457157
174.000000	2.459968
175.000000	2.467778
176.000000	2.457782
177.000000	2.457157
178.000000	2.463092
179.000000	2.459344
180.000000	2.467153
181.000000	2.459344
182.000000	2.461530
183.000000	2.460905
184.000000	2.457157
185.000000	2.468403
186.000000	2.459656
187.000000	2.461530
188.000000	2.459031
189.000000	2.465279
190.000000	2.461530
191.000000	2.469028
192.000000	2.457157
193.000000	2.469340
194.000000	2.463092
195.000000	2.463717
196.000000	2.466841
197.000000	2.456220
198.000000	2.462467
199.000000	2.463717
200.000000	2.458406
201.000000	2.463717
202.000000	2.466216
203.000000	2.471839
204.000000	2.464342
205.000000	2.461843
206.000000	2.468715
207.000000	2.464342
208.000000	2.463092
209.000000	2.462467
210.000000	2.464342
211.000000	2.456844
212.000000	2.463717
213.000000	2.463092
214.000000	2.471527
215.000000	2.462467
216.000000	2.468403
217.000000	2.463092
218.000000	2.464966
219.000000	2.471527
220.000000	2.476212
221.000000	2.472151
222.000000	2.459344
223.000000	2.465591
224.000000	2.471214
225.000000	2.464654
226.000000	2.469652
227.000000	2.464029
228.000000	2.471214
229.000000	2.460905
230.000000	2.462155
231.000000	2.460905
232.000000	2.469340
233.000000	2.473713
234.000000	2.469652
235.000000	2.464654
236.000000	2.467778
237.000000	2.475588
238.000000	2.466216
239.000000	2.465904
240.000000	2.467153
241.000000	2.468403
242.000000	2.470589
243.000000	2.473089
244.000000	2.463405
245.000000	2.473089
246.000000	2.474338
247.000000	2.469965
248.000000	2.474026
249.000000	2.463405
250.000000	2.472464
251.000000	2.468403
252.000000	2.475900
253.000000	2.475900
254.000000	2.473089
255.000000	2.469340
256.000000	2.470277
257.000000	2.468403
258.000000	2.468090
259.000000	2.463092
260.000000	2.471214
261.000000	2.464654
262.000000	2.480898
263.000000	2.472151
264.000000	2.472151
265.000000	2.477150
266.000000	2.472151
267.000000	2.470589
268.000000	2.476837
269.000000	2.475900
270.000000	2.474650
271.000000	2.472776
272.000000	2.482772
273.000000	2.473089
274.000000	2.470902
275.000000	2.472776
276.000000	2.468715
277.000000	2.471527
278.000000	2.477150
279.000000	2.477150
280.000000	2.475275
281.000000	2.476837
282.000000	2.479336
283.000000	2.470277
284.000000	2.475588
285.000000	2.474650
286.000000	2.476212
287.000000	2.473713
288.000000	2.478087
289.000000	2.474026
290.000000	2.479336
291.000000	2.480586
292.000000	2.473713
293.000000	2.472776
294.000000	2.477150
295.000000	2.474650
296.000000	2.482148
297.000000	2.478087
298.000000	2.473401
299.000000	2.479649
300.000000	2.476525
301.000000	2.474026
302.000000	2.478711
303.000000	2.477150
304.000000	2.485584
305.000000	2.472464
306.000000	2.486209
307.000000	2.490270
308.000000	2.486834
309.000000	2.485272
310.000000	2.477150
311.000000	2.478087
312.000000	2.484334
313.000000	2.484334
314.000000	2.473401
315.000000	2.477774
316.000000	2.478399
317.000000	2.483397
318.000000	2.475900
319.000000	2.489020
320.000000	2.475275
321.000000	2.479024
322.000000	2.481211
323.000000	2.469028
324.000000	2.476837
325.000000	2.479336
326.000000	2.482772
327.000000	2.479649
328.000000	2.482460
329.000000	2.475900
330.000000	2.478711
331.000000	2.474963
332.000000	2.486521
333.000000	2.482460
334.000000	2.477462
335.000000	2.481523
336.000000	2.489020
337.000000	2.473089
338.000000	2.479961
339.000000	2.476525
340.000000	2.483710
341.000000	2.488083
342.000000	2.494643
343.000000	2.487146
344.000000	2.483710
345.000000	2.481523
346.000000	2.476837
347.000000	2.476212
348.000000	2.477774
349.000000	2.482460
350.000000	2.488708
351.000000	2.481835
352.000000	2.483397
353.000000	2.493081
354.000000	2.485272
355.000000	2.491207
356.000000	2.485272
357.000000	2.484647
358.000000	2.481523
359.000000	2.476525
360.000000	2.484959
361.000000	2.473089
362.000000	2.475588
363.000000	2.493394
364.000000	2.488395
365.000000	2.477150
366.000000	2.501516
367.000000	2.488395
368.000000	2.485584
369.000000	2.480586
370.000000	2.485584
371.000000	2.489957
372.000000	2.479336
373.000000	2.492769
374.000000	2.488708
375.000000	2.482772
376.000000	2.483710
377.000000	2.498079
378.000000	2.491519
379.000000	2.489020
380.000000	2.486834
381.000000	2.489645
382.000000	2.488083
383.000000	2.486521
384.000000	2.485896
385.000000	2.485584
386.000000	2.491832
387.000000	2.490895
388.000000	2.485584
389.000000	2.482772
390.000000	2.483710
391.000000	2.488395
392.000000	2.481523
393.000000	2.483397
394.000000	2.500891
395.000000	2.492769
396.000000	2.486209
397.000000	2.492144
398.000000	2.484959
399.000000	2.479649
400.000000	2.485896
401.000000	2.488708
402.000000	2.487771
403.000000	2.486521
404.000000	2.487146
405.000000	2.494956
406.000000	2.489957
407.000000	2.488395
408.000000	2.491207
409.000000	2.483710
410.000000	2.491207
411.000000	2.491832
412.000000	2.485896
413.000000	2.485584
414.000000	2.489020
415.000000	2.489957
416.000000	2.490270
417.000000	2.485584
418.000000	2.489333
419.000000	2.488708
420.000000	2.489957
421.000000	2.481523
422.000000	2.492144
423.000000	2.490895
424.000000	2.483710
425.000000	2.493706
426.000000	2.500266
427.000000	2.488083
428.000000	2.488395
429.000000	2.499017
430.000000	2.495268
431.000000	2.491519
432.000000	2.494331
433.000000	2.489333
434.000000	2.487458
435.000000	2.491832
436.000000	2.496517
437.000000	2.495268
438.000000	2.490895
439.000000	2.490895
440.000000	2.484959
441.000000	2.486834
442.000000	2.485896
443.000000	2.489957
444.000000	2.494331
445.000000	2.499954
446.000000	2.494956
447.000000	2.493081
448.000000	2.496205
449.000000	2.493081
450.000000	2.494331
451.000000	2.499641
452.000000	2.500578
453.000000	2.492144
454.000000	2.493081
455.000000	2.494331
456.000000	2.497142
457.000000	2.501516
458.000000	2.493394
459.000000	2.483710
460.000000	2.496205
461.000000	2.498392
462.000000	2.491207
463.000000	2.494018
464.000000	2.503390
465.000000	2.499017
466.000000	2.496830
467.000000	2.499954
468.000000	2.500578
469.000000	2.503702
470.000000	2.504952
471.000000	2.492144
472.000000	2.496517
473.000000	2.498079
474.000000	2.490895
475.000000	2.498392
476.000000	2.491519
477.000000	2.502453
478.000000	2.507763
479.000000	2.500266
480.000000	2.505264
481.000000	2.496205
482.000000	2.503390
483.000000	2.490582
484.000000	2.500266
485.000000	2.498079
486.000000	2.501828
487.000000	2.500891
488.000000	2.503702
489.000000	2.495893
490.000000	2.497767
491.000000	2.498704
492.000000	2.501203
493.000000	2.505889
494.000000	2.503078
495.000000	2.505889
496.000000	2.501203
497.000000	2.500891
498.000000	2.506514
499.000000	2.500891
500.000000	2.503390
501.000000	2.508701
502.000000	2.501516
503.000000	2.500266
504.000000	2.499954
505.000000	2.499017
506.000000	2.493706
507.000000	2.506514
508.000000	2.492144
509.000000	2.501203
510.000000	2.503390
511.000000	2.506514
512.000000	2.494331
513.000000	2.495893
514.000000	2.510887
515.000000	2.504015
516.000000	2.510575
517.000000	2.504327
518.000000	2.504952
519.000000	2.503078
520.000000	2.503702
521.000000	2.501516
522.000000	2.507451
523.000000	2.510575
524.000000	2.499954
525.000000	2.509325
526.000000	2.495580
527.000000	2.502453
528.000000	2.505889
529.000000	2.508076
530.000000	2.503702
531.000000	2.512137
532.000000	2.500891
533.000000	2.510887
534.000000	2.504327
535.000000	2.514948
536.000000	2.513699
537.000000	2.507763
538.000000	2.498704
539.000000	2.506201
540.000000	2.500578
541.000000	2.504640
542.000000	2.499641
543.000000	2.498392
544.000000	2.503078
545.000000	2.505889
546.000000	2.506201
547.000000	2.513386
548.000000	2.513386
549.000000	2.504015
550.000000	2.499329
551.000000	2.510262
552.000000	2.514011
553.000000	2.509013
554.000000	2.507139
555.000000	2.516823
556.000000	2.506201
557.000000	2.516823
558.000000	2.515573
559.000000	2.510575
560.000000	2.508701
561.000000	2.508701
562.000000	2.502140
563.000000	2.510887
564.000000	2.510575
565.000000	2.500578
566.000000	2.512762
567.000000	2.511200
568.000000	2.509950
569.000000	2.515261
570.000000	2.504952
571.000000	2.509013
572.000000	2.510575
573.000000	2.519634
574.000000	2.506514
575.000000	2.516198
576.000000	2.511200
577.000000	2.508701
578.000000	2.501828
579.000000	2.513699
580.000000	2.515885
581.000000	2.520571
582.000000	2.516823
583.000000	2.512137
584.000000	2.508076
585.000000	2.517447
586.000000	2.507139
587.000000	2.510887
588.000000	2.520571
589.000000	2.514323
590.000000	2.515885
591.000000	2.503390
592.000000	2.510262
593.000000	2.514636
594.000000	2.508076
595.000000	2.507451
596.000000	2.513699
597.000000	2.511200
598.000000	2.503078
599.000000	2.507139
600.000000	2.518697
601.000000	2.509950
602.000000	2.515261
603.000000	2.521821
604.000000	2.514011
605.000000	2.519946
606.000000	2.510262
607.000000	2.501516
608.000000	2.520884
609.000000	2.516198
610.000000	2.513074
611.000000	2.522133
612.000000	2.511200
613.000000	2.517447
614.000000	2.515885
615.000000	2.522446
616.000000	2.512449
617.000000	2.520571
618.000000	2.517135
619.000000	2.515885
620.000000	2.516823
621.000000	2.517135
622.000000	2.522133
623.000000	2.522133
624.000000	2.524632
625.000000	2.520571
626.000000	2.509950
627.000000	2.521821
628.000000	2.519946
629.000000	2.512137
630.000000	2.516198
631.000000	2.530568
632.000000	2.523695
633.000000	2.518384
634.000000	2.519322
635.000000	2.523695
636.000000	2.520571
637.000000	2.524007
638.000000	2.512137
639.000000	2.519946
640.000000	2.524320
641.000000	2.520571
642.000000	2.524632
643.000000	2.526507
644.000000	2.512449
645.000000	2.522446
646.000000	2.517135
647.000000	2.514636
648.000000	2.514636
649.000000	2.514636
650.000000	2.523695
651.000000	2.519322
652.000000	2.523383
653.000000	2.519946
654.000000	2.516198
655.000000	2.527444
656.000000	2.517760
657.000000	2.526819
658.000000	2.517760
659.000000	2.518072
660.000000	2.522133
661.000000	2.529318
662.000000	2.516198
663.000000	2.524007
664.000000	2.510887
665.000000	2.524632
666.000000	2.521196
667.000000	2.520571
668.000000	2.519634
669.000000	2.522446
670.000000	2.528381
671.000000	2.523070
672.000000	2.525882
673.000000	2.524320
674.000000	2.526194
675.000000	2.524945
676.000000	2.528693
677.000000	2.536190
678.000000	2.523383
679.000000	2.529006
680.000000	2.529943
681.000000	2.530880
682.000000	2.528068
683.000000	2.526507
684.000000	2.528068
685.000000	2.520884
686.000000	2.530880
687.000000	2.523383
688.000000	2.535878
689.000000	2.535566
690.000000	2.529318
691.000000	2.524320
692.000000	2.536815
693.000000	2.527444
694.000000	2.528381
695.000000	2.521196
696.000000	2.527131
697.000000	2.528693
698.000000	2.528381
699.000000	2.530880
700.000000	2.531192
701.000000	2.529006
702.000000	2.524320
703.000000	2.533691
704.000000	2.526194
705.000000	2.531192
706.000000	2.533691
707.000000	2.526507
708.000000	2.524007
709.000000	2.534941
710.000000	2.530568
711.000000	2.528068
712.000000	2.523383
713.000000	2.529943
714.000000	2.523070
715.000000	2.528381
716.000000	2.537440
717.000000	2.531817
718.000000	2.525569
719.000000	2.525257
720.000000	2.533379
721.000000	2.524320
722.000000	2.536503
723.000000	2.526194
724.000000	2.531817
725.000000	2.529630
726.000000	2.527756
727.000000	2.530568
728.000000	2.526194
729.000000	2.529943
730.000000	2.532754
731.000000	2.536190
732.000000	2.537752
733.000000	2.531817
734.000000	2.530255
735.000000	2.528068
736.000000	2.531817
737.000000	2.534629
738.000000	2.526507
739.000000	2.535253
740.000000	2.535878
741.000000	2.530880
742.000000	2.542126
743.000000	2.533379
744.000000	2.533067
745.000000	2.527756
746.000000	2.542126
747.000000	2.528068
748.000000	2.530255
749.000000	2.536190
750.000000	2.531817
751.000000	2.528381
752.000000	2.533691
753.000000	2.526507
754.000000	2.541189
755.000000	2.533379
756.000000	2.528693
757.000000	2.532442
758.000000	2.533379
759.000000	2.533379
760.000000	2.525569
761.000000	2.534941
762.000000	2.529006
763.000000	2.530255
764.000000	2.539002
765.000000	2.539314
766.000000	2.538065
767.000000	2.532129
768.000000	2.545874
769.000000	2.531192
770.000000	2.542126
771.000000	2.534629
772.000000	2.538690
773.000000	2.540564
774.000000	2.540876
775.000000	2.531192
776.000000	2.537128
777.000000	2.534316
778.000000	2.537752
779.000000	2.536190
780.000000	2.547436
781.000000	2.530568
782.000000	2.533379
783.000000	2.533691
784.000000	2.525569
785.000000	2.529318
786.000000	2.533067
787.000000	2.541189
788.000000	2.544625
789.000000	2.534629
790.000000	2.527444
791.000000	2.536190
792.000000	2.537440
793.000000	2.543063
794.000000	2.541813
795.000000	2.532754
796.000000	2.538065
797.000000	2.539939
798.000000	2.534941
799.000000	2.536190
800.000000	2.537128
801.000000	2.534941
802.000000	2.538690
803.000000	2.534629
804.000000	2.546499
805.000000	2.540564
806.000000	2.535878
807.000000	2.535253
808.000000	2.538690
809.000000	2.538377
810.000000	2.531817
811.000000	2.540876
812.000000	2.531505
813.000000	2.534316
814.000000	2.540564
815.000000	2.537752
816.000000	2.540876
817.000000	2.537440
818.000000	2.542751
819.000000	2.531817
820.000000	2.537752
821.000000	2.541813
822.000000	2.547124
823.000000	2.540564
824.000000	2.536815
825.000000	2.539939
826.000000	2.539314
827.000000	2.533691
828.000000	2.535253
829.000000	2.529943
830.000000	2.539002
831.000000	2.539627
832.000000	2.537128
833.000000	2.544625
834.000000	2.541189
835.000000	2.539314
836.000000	2.536190
837.000000	2.538377
838.000000	2.539002
839.000000	2.536190
840.000000	2.535566
841.000000	2.537440
842.000000	2.535566
843.000000	2.542126
844.000000	2.541813
845.000000	2.542126
846.000000	2.532442
847.000000	2.546187
848.000000	2.536503
849.000000	2.534004
850.000000	2.534629
851.000000	2.538690
852.000000	2.538065
853.000000	2.537752
854.000000	2.537128
855.000000	2.530568
856.000000	2.545250
857.000000	2.532754
858.000000	2.532442
859.000000	2.534316
860.000000	2.544000
861.000000	2.541501
862.000000	2.535878
863.000000	2.542751
864.000000	2.535566
865.000000	2.543375
866.000000	2.541813
867.000000	2.540252
868.000000	2.540564
869.000000	2.537128
870.000000	2.538690
871.000000	2.537128
872.000000	2.544313
873.000000	2.543375
874.000000	2.537128
875.000000	2.536503
876.000000	2.542438
877.000000	2.539627
878.000000	2.539939
879.000000	2.538065
880.000000	2.546187
