0.000000	-8.292715
1.000000	-8.290527
2.000000	-8.289590
3.000000	-8.289277
4.000000	-8.290215
5.000000	-8.289590
6.000000	-8.293027
7.000000	-8.288652
8.000000	-8.289902
9.000000	-8.285527
10.000000	-8.293027
11.000000	-8.289277
12.000000	-8.286777
13.000000	-8.289277
14.000000	-8.291152
15.000000	-8.290215
16.000000	-8.284902
17.000000	-8.292090
18.000000	-8.291777
19.000000	-8.289590
20.000000	-8.289590
21.000000	-8.287089
22.000000	-8.291152
23.000000	-8.287402
24.000000	-8.285527
25.000000	-8.288965
26.000000	-8.290215
27.000000	-8.288652
28.000000	-8.286777
29.000000	-8.289590
30.000000	-8.286777
31.000000	-8.290215
32.000000	-8.288339
33.000000	-8.286152
34.000000	-8.288652
35.000000	-8.287402
36.000000	-8.289590
37.000000	-8.292715
38.000000	-8.288652
39.000000	-8.284277
40.000000	-8.285527
41.000000	-8.287402
42.000000	-8.290215
43.000000	-8.287714
44.000000	-8.288027
45.000000	-8.283964
46.000000	-8.285527
47.000000	-8.284902
48.000000	-8.285527
49.000000	-8.286152
50.000000	-8.288652
51.000000	-8.286464
52.000000	-8.286152
53.000000	-8.287089
54.000000	-8.284589
55.000000	-8.284277
56.000000	-8.287089
57.000000	-8.281777
58.000000	-8.281151
59.000000	-8.284589
60.000000	-8.283339
61.000000	-8.285214
62.000000	-8.287089
63.000000	-8.284902
64.000000	-8.284902
65.000000	-8.284902
66.000000	-8.286152
67.000000	-8.288965
68.000000	-8.286777
69.000000	-8.287089
70.000000	-8.284589
71.000000	-8.284277
72.000000	-8.287089
73.000000	-8.287089
74.000000	-8.285214
75.000000	-8.286152
76.000000	-8.284589
77.000000	-8.283652
78.000000	-8.282714
79.000000	-8.283027
80.000000	-8.283027
81.000000	-8.283964
82.000000	-8.281151
83.000000	-8.281151
84.000000	-8.285214
85.000000	-8.280214
86.000000	-8.282402
87.000000	-8.281151
88.000000	-8.281464
89.000000	-8.277714
90.000000	-8.281777
91.000000	-8.282402
92.000000	-8.283652
93.000000	-8.282089
94.000000	-8.282089
95.000000	-8.281151
96.000000	-8.282089
97.000000	-8.279589
98.000000	-8.279901
99.000000	-8.279901
100.000000	-8.281777
101.000000	-8.283027
102.000000	-8.281777
103.000000	-8.283652
104.000000	-8.278339
105.000000	-8.279901
106.000000	-8.283027
107.000000	-8.281464
108.000000	-8.278339
109.000000	-8.276464
110.000000	-8.282089
111.000000	-8.278026
112.000000	-8.280214
113.000000	-8.282089
114.000000	-8.281464
115.000000	-8.278964
116.000000	-8.280526
117.000000	-8.276776
118.000000	-8.281464
119.000000	-8.278964
120.000000	-8.278964
121.000000	-8.277714
122.000000	-8.278026
123.000000	-8.278026
124.000000	-8.280214
125.000000	-8.278964
126.000000	-8.273963
127.000000	-8.277714
128.000000	-8.278026
129.000000	-8.275526
