0.000000	5.333817
1.000000	5.328818
2.000000	5.317883
3.000000	5.317883
4.000000	5.326631
5.000000	5.330693
6.000000	5.321945
7.000000	5.320383
8.000000	5.320695
9.000000	5.324132
10.000000	5.312259
11.000000	5.321945
12.000000	5.341940
13.000000	5.336629
14.000000	5.317883
15.000000	5.313821
16.000000	5.303199
17.000000	5.320695
18.000000	5.318820
19.000000	5.318196
20.000000	5.317258
21.000000	5.326631
22.000000	5.326944
23.000000	5.318196
24.000000	5.313821
25.000000	5.314759
26.000000	5.323194
27.000000	5.325381
28.000000	5.317258
29.000000	5.324132
30.000000	5.328818
31.000000	5.331005
32.000000	5.323819
33.000000	5.331318
34.000000	5.328506
35.000000	5.320383
36.000000	5.333192
37.000000	5.324132
38.000000	5.313509
39.000000	5.318196
40.000000	5.314759
41.000000	5.316008
42.000000	5.316321
43.000000	5.320070
44.000000	5.319445
45.000000	5.312259
46.000000	5.314134
47.000000	5.325381
48.000000	5.306948
49.000000	5.311947
50.000000	5.304448
51.000000	5.306011
52.000000	5.339129
53.000000	5.321945
54.000000	5.310072
55.000000	5.331318
56.000000	5.325069
57.000000	5.316008
58.000000	5.327881
59.000000	5.317883
60.000000	5.329443
61.000000	5.320695
62.000000	5.312572
63.000000	5.321945
64.000000	5.317258
65.000000	5.308510
66.000000	5.319133
67.000000	5.308823
68.000000	5.314759
69.000000	5.312572
70.000000	5.305073
71.000000	5.312259
72.000000	5.320070
73.000000	5.325069
74.000000	5.317571
75.000000	5.317258
76.000000	5.316946
77.000000	5.319758
78.000000	5.322570
79.000000	5.317258
80.000000	5.322882
81.000000	5.313821
82.000000	5.306635
83.000000	5.310697
84.000000	5.310697
85.000000	5.320383
86.000000	5.313821
87.000000	5.323819
88.000000	5.323819
89.000000	5.333505
90.000000	5.326631
91.000000	5.324444
92.000000	5.327256
93.000000	5.329131
94.000000	5.331943
95.000000	5.309135
96.000000	5.314134
97.000000	5.326944
98.000000	5.335067
99.000000	5.321007
100.000000	5.315696
101.000000	5.321945
102.000000	5.327881
103.000000	5.323819
104.000000	5.325694
105.000000	5.326319
106.000000	5.313821
107.000000	5.314759
108.000000	5.325381
109.000000	5.329756
110.000000	5.331005
111.000000	5.328818
112.000000	5.323507
113.000000	5.324757
114.000000	5.323194
115.000000	5.333817
116.000000	5.317883
117.000000	5.328193
118.000000	5.322257
119.000000	5.319133
120.000000	5.324757
121.000000	5.321007
122.000000	5.316633
123.000000	5.315384
124.000000	5.331318
125.000000	5.323194
126.000000	5.326944
127.000000	5.334130
128.000000	5.325381
129.000000	5.334754
130.000000	5.320383
131.000000	5.329443
132.000000	5.335379
133.000000	5.322882
134.000000	5.331005
135.000000	5.321007
136.000000	5.306948
137.000000	5.318196
138.000000	5.318820
139.000000	5.311947
140.000000	5.320695
141.000000	5.329756
142.000000	5.322570
143.000000	5.319758
144.000000	5.321320
145.000000	5.323819
146.000000	5.328193
147.000000	5.321007
148.000000	5.316946
149.000000	5.320695
150.000000	5.323819
151.000000	5.322257
152.000000	5.316946
153.000000	5.334754
154.000000	5.316008
155.000000	5.327256
156.000000	5.331943
157.000000	5.329443
158.000000	5.324132
159.000000	5.325694
160.000000	5.323507
161.000000	5.313509
162.000000	5.329443
163.000000	5.322882
164.000000	5.332255
165.000000	5.328506
166.000000	5.319758
167.000000	5.321320
168.000000	5.315071
169.000000	5.313821
170.000000	5.303199
171.000000	5.330380
172.000000	5.313197
173.000000	5.327256
174.000000	5.318196
175.000000	5.317258
176.000000	5.329131
177.000000	5.320070
178.000000	5.316008
179.000000	5.334754
180.000000	5.322570
181.000000	5.334754
182.000000	5.319445
183.000000	5.320383
184.000000	5.329131
185.000000	5.311634
186.000000	5.325381
187.000000	5.331943
188.000000	5.324444
189.000000	5.328818
190.000000	5.316633
191.000000	5.315384
192.000000	5.316008
193.000000	5.332880
194.000000	5.333192
195.000000	5.328506
196.000000	5.330068
197.000000	5.317571
198.000000	5.317571
199.000000	5.324444
200.000000	5.314134
201.000000	5.319445
202.000000	5.317883
203.000000	5.319758
204.000000	5.317571
205.000000	5.313821
206.000000	5.320695
207.000000	5.317571
208.000000	5.316008
209.000000	5.321320
210.000000	5.318196
211.000000	5.321320
212.000000	5.310385
213.000000	5.338191
214.000000	5.332567
215.000000	5.336629
216.000000	5.324132
217.000000	5.328818
218.000000	5.335379
219.000000	5.328506
220.000000	5.319445
221.000000	5.319445
222.000000	5.338191
223.000000	5.329443
224.000000	5.333817
225.000000	5.324132
226.000000	5.332255
227.000000	5.318820
228.000000	5.322257
229.000000	5.325381
230.000000	5.329756
231.000000	5.321632
232.000000	5.326631
233.000000	5.340378
234.000000	5.336004
235.000000	5.329443
236.000000	5.322570
237.000000	5.326006
238.000000	5.316633
239.000000	5.331005
240.000000	5.328193
241.000000	5.320070
242.000000	5.336629
243.000000	5.329131
244.000000	5.328193
245.000000	5.324444
246.000000	5.324757
247.000000	5.341003
248.000000	5.318196
249.000000	5.323819
250.000000	5.312884
251.000000	5.326319
252.000000	5.316946
253.000000	5.317883
254.000000	5.308823
255.000000	5.324132
256.000000	5.334442
257.000000	5.330693
258.000000	5.322257
259.000000	5.322257
260.000000	5.323507
261.000000	5.328818
262.000000	5.315071
263.000000	5.326319
264.000000	5.326006
265.000000	5.329443
266.000000	5.339753
267.000000	5.323194
268.000000	5.337254
269.000000	5.336004
270.000000	5.330068
271.000000	5.337254
272.000000	5.336317
273.000000	5.325694
274.000000	5.321320
275.000000	5.328818
276.000000	5.323507
277.000000	5.331630
278.000000	5.337879
279.000000	5.328193
280.000000	5.330068
281.000000	5.332255
282.000000	5.328818
283.000000	5.322882
284.000000	5.329131
285.000000	5.329756
286.000000	5.326006
287.000000	5.319445
288.000000	5.326006
289.000000	5.319445
290.000000	5.337566
291.000000	5.325694
292.000000	5.340378
293.000000	5.332255
294.000000	5.317258
295.000000	5.320070
296.000000	5.324757
297.000000	5.337254
298.000000	5.329131
299.000000	5.331318
300.000000	5.319758
301.000000	5.321632
302.000000	5.328193
303.000000	5.327569
304.000000	5.327569
305.000000	5.321632
306.000000	5.331005
307.000000	5.320070
308.000000	5.330068
309.000000	5.329443
310.000000	5.336004
311.000000	5.329131
312.000000	5.337254
313.000000	5.348502
314.000000	5.332255
315.000000	5.340691
316.000000	5.324132
317.000000	5.337566
318.000000	5.337566
319.000000	5.333192
320.000000	5.335379
321.000000	5.326631
322.000000	5.337566
323.000000	5.340691
324.000000	5.322257
325.000000	5.341628
326.000000	5.323507
327.000000	5.331005
328.000000	5.342253
329.000000	5.336629
330.000000	5.326944
331.000000	5.331943
332.000000	5.332567
333.000000	5.333192
334.000000	5.332255
335.000000	5.339129
336.000000	5.330693
337.000000	5.342253
338.000000	5.332255
339.000000	5.325694
340.000000	5.342253
341.000000	5.331318
342.000000	5.330693
343.000000	5.335692
344.000000	5.342878
345.000000	5.338191
346.000000	5.341316
347.000000	5.343503
348.000000	5.345065
349.000000	5.335067
350.000000	5.331630
351.000000	5.331318
352.000000	5.341003
