0.000000	2.426855
1.000000	2.424356
2.000000	2.425918
3.000000	2.430604
4.000000	2.426543
5.000000	2.423419
6.000000	2.424044
7.000000	2.429042
8.000000	2.435290
9.000000	2.426231
10.000000	2.421232
11.000000	2.436227
12.000000	2.429979
13.000000	2.429355
14.000000	2.422482
15.000000	2.425293
16.000000	2.415922
17.000000	2.432791
18.000000	2.411236
19.000000	2.433728
20.000000	2.423732
21.000000	2.427793
22.000000	2.430916
23.000000	2.420920
24.000000	2.424356
25.000000	2.417484
26.000000	2.415297
27.000000	2.419983
28.000000	2.419046
29.000000	2.424981
30.000000	2.421545
31.000000	2.424356
32.000000	2.426543
33.000000	2.420920
34.000000	2.424356
35.000000	2.419671
36.000000	2.420608
37.000000	2.420295
38.000000	2.422170
39.000000	2.417171
40.000000	2.413110
41.000000	2.421232
42.000000	2.428730
43.000000	2.421857
44.000000	2.424669
45.000000	2.418733
46.000000	2.418733
47.000000	2.422170
48.000000	2.421545
49.000000	2.423732
50.000000	2.421232
51.000000	2.431854
52.000000	2.413110
53.000000	2.421545
54.000000	2.431541
55.000000	2.413423
56.000000	2.416547
57.000000	2.420920
58.000000	2.417484
59.000000	2.414360
60.000000	2.424044
61.000000	2.413423
62.000000	2.417171
63.000000	2.424044
64.000000	2.421232
65.000000	2.415922
66.000000	2.414985
67.000000	2.417484
68.000000	2.411236
69.000000	2.415297
70.000000	2.415922
71.000000	2.410611
72.000000	2.415610
73.000000	2.422482
74.000000	2.414360
75.000000	2.407487
76.000000	2.416234
77.000000	2.407175
78.000000	2.414048
79.000000	2.415922
80.000000	2.420295
81.000000	2.417484
82.000000	2.411549
83.000000	2.413423
84.000000	2.414672
85.000000	2.406550
86.000000	2.415297
87.000000	2.410924
88.000000	2.408425
89.000000	2.416547
90.000000	2.418109
91.000000	2.419983
92.000000	2.417171
93.000000	2.416547
94.000000	2.419046
95.000000	2.412486
96.000000	2.409987
97.000000	2.411236
98.000000	2.413423
99.000000	2.416547
100.000000	2.402489
101.000000	2.414672
102.000000	2.413423
103.000000	2.412486
104.000000	2.410924
105.000000	2.414360
106.000000	2.411861
107.000000	2.411549
108.000000	2.412486
109.000000	2.410924
110.000000	2.410924
111.000000	2.412173
112.000000	2.409049
113.000000	2.401240
114.000000	2.417796
115.000000	2.408112
116.000000	2.409987
117.000000	2.408737
118.000000	2.407487
119.000000	2.409987
120.000000	2.415297
121.000000	2.403114
122.000000	2.412486
123.000000	2.415610
124.000000	2.407800
125.000000	2.401865
126.000000	2.409987
127.000000	2.404676
128.000000	2.402802
129.000000	2.402177
130.000000	2.406863
131.000000	2.405613
132.000000	2.406238
133.000000	2.399990
134.000000	2.406863
135.000000	2.412173
136.000000	2.410299
137.000000	2.410924
138.000000	2.407175
139.000000	2.407800
140.000000	2.397491
141.000000	2.408737
142.000000	2.408737
143.000000	2.410924
144.000000	2.404051
145.000000	2.406863
146.000000	2.403426
147.000000	2.401865
148.000000	2.409987
149.000000	2.401240
150.000000	2.408112
151.000000	2.408737
152.000000	2.396242
153.000000	2.404051
154.000000	2.408737
155.000000	2.400615
156.000000	2.409674
157.000000	2.404364
158.000000	2.401552
159.000000	2.403739
160.000000	2.401865
161.000000	2.396554
162.000000	2.404364
163.000000	2.404676
164.000000	2.395929
165.000000	2.401240
166.000000	2.405926
167.000000	2.406238
168.000000	2.403739
169.000000	2.395929
170.000000	2.400927
171.000000	2.401240
172.000000	2.389682
173.000000	2.400927
174.000000	2.407175
175.000000	2.392805
176.000000	2.400927
177.000000	2.392493
178.000000	2.399678
179.000000	2.406550
180.000000	2.406238
181.000000	2.398116
182.000000	2.393743
183.000000	2.404676
184.000000	2.393118
185.000000	2.389994
186.000000	2.401240
187.000000	2.397804
188.000000	2.400927
189.000000	2.401865
190.000000	2.394992
191.000000	2.396866
192.000000	2.394680
193.000000	2.388432
194.000000	2.403426
195.000000	2.402489
196.000000	2.398428
197.000000	2.399990
198.000000	2.397179
199.000000	2.398428
200.000000	2.396242
201.000000	2.390619
202.000000	2.394992
203.000000	2.394055
204.000000	2.398428
205.000000	2.391868
206.000000	2.387495
207.000000	2.399053
208.000000	2.399365
209.000000	2.391556
210.000000	2.395617
211.000000	2.394992
212.000000	2.395617
213.000000	2.386245
214.000000	2.385308
215.000000	2.402177
216.000000	2.394055
217.000000	2.388432
218.000000	2.390931
219.000000	2.394367
220.000000	2.388432
221.000000	2.399678
222.000000	2.395617
223.000000	2.386245
224.000000	2.391243
225.000000	2.385933
226.000000	2.383746
227.000000	2.387807
228.000000	2.388744
229.000000	2.390306
230.000000	2.385620
231.000000	2.391556
232.000000	2.398428
233.000000	2.394992
234.000000	2.394055
235.000000	2.386245
236.000000	2.395929
237.000000	2.388744
238.000000	2.397179
239.000000	2.385620
240.000000	2.393743
241.000000	2.389057
242.000000	2.385933
243.000000	2.383434
244.000000	2.392493
245.000000	2.391556
246.000000	2.387807
247.000000	2.399678
248.000000	2.391868
249.000000	2.387182
250.000000	2.385308
251.000000	2.389057
252.000000	2.389682
253.000000	2.384996
254.000000	2.392493
255.000000	2.387807
256.000000	2.384371
257.000000	2.388432
258.000000	2.385933
259.000000	2.383434
260.000000	2.386870
261.000000	2.383746
262.000000	2.382809
263.000000	2.384683
264.000000	2.388432
265.000000	2.382809
266.000000	2.389057
267.000000	2.389369
268.000000	2.389057
269.000000	2.388432
270.000000	2.385620
271.000000	2.381872
272.000000	2.382497
273.000000	2.391868
274.000000	2.388432
275.000000	2.371251
276.000000	2.385308
277.000000	2.380935
278.000000	2.379998
279.000000	2.383121
280.000000	2.381247
281.000000	2.385308
282.000000	2.392493
283.000000	2.383434
284.000000	2.379373
285.000000	2.379998
286.000000	2.390619
287.000000	2.378123
288.000000	2.382184
289.000000	2.383121
290.000000	2.380935
291.000000	2.379373
292.000000	2.375624
293.000000	2.384059
294.000000	2.381872
295.000000	2.380622
296.000000	2.388120
297.000000	2.379060
298.000000	2.384683
299.000000	2.371876
300.000000	2.374375
301.000000	2.378123
302.000000	2.384059
303.000000	2.379998
304.000000	2.384683
305.000000	2.384371
306.000000	2.379998
307.000000	2.374687
308.000000	2.380310
309.000000	2.376874
310.000000	2.379998
311.000000	2.382184
312.000000	2.383746
313.000000	2.379685
314.000000	2.380310
315.000000	2.379060
316.000000	2.377811
317.000000	2.369064
318.000000	2.377498
319.000000	2.382184
320.000000	2.373125
321.000000	2.375312
322.000000	2.375937
323.000000	2.375624
324.000000	2.378436
325.000000	2.374999
326.000000	2.374999
327.000000	2.381559
328.000000	2.377498
329.000000	2.376249
330.000000	2.370001
331.000000	2.374375
332.000000	2.377498
333.000000	2.375312
334.000000	2.371563
335.000000	2.374999
336.000000	2.370626
337.000000	2.374062
338.000000	2.377811
339.000000	2.381559
340.000000	2.370001
341.000000	2.371251
342.000000	2.374999
343.000000	2.374375
344.000000	2.381247
345.000000	2.368752
346.000000	2.372188
347.000000	2.369064
348.000000	2.370001
349.000000	2.387182
350.000000	2.370626
351.000000	2.379373
352.000000	2.373125
353.000000	2.373750
354.000000	2.373125
355.000000	2.370626
356.000000	2.383121
357.000000	2.371876
358.000000	2.368752
359.000000	2.369064
360.000000	2.374999
361.000000	2.362192
362.000000	2.369064
363.000000	2.376874
364.000000	2.379373
365.000000	2.370001
366.000000	2.370938
367.000000	2.370001
368.000000	2.379685
369.000000	2.369376
370.000000	2.374375
371.000000	2.370314
372.000000	2.379998
373.000000	2.371563
374.000000	2.368752
375.000000	2.366877
376.000000	2.365940
377.000000	2.370314
378.000000	2.374375
379.000000	2.380622
380.000000	2.373750
381.000000	2.373750
382.000000	2.374062
383.000000	2.374687
384.000000	2.364691
385.000000	2.382809
386.000000	2.375937
387.000000	2.372188
388.000000	2.363129
389.000000	2.368127
390.000000	2.361567
391.000000	2.371563
392.000000	2.372813
393.000000	2.373750
394.000000	2.360630
395.000000	2.376249
396.000000	2.370314
397.000000	2.361567
398.000000	2.374687
399.000000	2.370001
400.000000	2.369064
401.000000	2.364378
402.000000	2.369064
403.000000	2.363753
404.000000	2.367814
405.000000	2.368752
406.000000	2.363441
407.000000	2.366253
408.000000	2.377498
409.000000	2.366253
410.000000	2.365940
411.000000	2.371563
412.000000	2.366253
413.000000	2.373750
414.000000	2.370001
415.000000	2.363441
416.000000	2.365940
417.000000	2.370001
418.000000	2.370938
419.000000	2.358755
420.000000	2.366877
421.000000	2.365628
422.000000	2.365628
423.000000	2.363753
424.000000	2.364066
425.000000	2.371876
426.000000	2.363129
427.000000	2.363441
428.000000	2.370314
429.000000	2.365628
430.000000	2.370626
431.000000	2.366565
432.000000	2.370938
433.000000	2.375937
434.000000	2.367814
435.000000	2.360942
436.000000	2.365940
437.000000	2.362192
438.000000	2.370314
439.000000	2.364066
440.000000	2.364691
441.000000	2.366253
442.000000	2.361254
443.000000	2.361879
444.000000	2.367190
445.000000	2.362504
446.000000	2.367814
447.000000	2.360005
448.000000	2.352508
449.000000	2.362504
450.000000	2.365315
451.000000	2.356256
452.000000	2.358131
453.000000	2.364378
454.000000	2.361254
455.000000	2.368752
456.000000	2.370001
457.000000	2.368439
458.000000	2.365315
459.000000	2.370626
460.000000	2.363441
461.000000	2.365003
462.000000	2.360317
463.000000	2.364378
464.000000	2.362816
465.000000	2.365940
466.000000	2.355944
467.000000	2.361254
468.000000	2.362816
469.000000	2.365315
470.000000	2.360630
471.000000	2.364691
472.000000	2.367502
473.000000	2.361254
474.000000	2.355944
475.000000	2.360942
476.000000	2.370626
477.000000	2.358755
478.000000	2.368127
479.000000	2.370001
480.000000	2.365003
481.000000	2.373750
482.000000	2.361567
483.000000	2.357818
484.000000	2.363129
485.000000	2.372500
486.000000	2.356569
487.000000	2.362192
488.000000	2.358131
489.000000	2.353757
490.000000	2.363441
491.000000	2.360005
492.000000	2.356881
493.000000	2.360942
494.000000	2.365628
495.000000	2.361567
496.000000	2.360317
497.000000	2.369064
498.000000	2.360942
499.000000	2.360630
500.000000	2.358131
501.000000	2.359380
502.000000	2.359380
503.000000	2.357818
504.000000	2.362816
505.000000	2.366253
506.000000	2.365628
507.000000	2.361254
508.000000	2.370938
509.000000	2.357506
510.000000	2.358755
511.000000	2.369689
512.000000	2.361879
513.000000	2.360317
514.000000	2.356881
515.000000	2.353132
516.000000	2.361254
517.000000	2.359380
518.000000	2.354694
519.000000	2.361879
520.000000	2.363441
521.000000	2.376561
522.000000	2.360005
523.000000	2.356569
524.000000	2.355944
525.000000	2.353445
526.000000	2.362504
527.000000	2.358755
528.000000	2.356881
529.000000	2.357506
530.000000	2.352820
531.000000	2.362816
532.000000	2.357193
533.000000	2.356569
534.000000	2.360942
535.000000	2.363441
536.000000	2.360630
537.000000	2.360317
538.000000	2.364066
539.000000	2.356256
540.000000	2.355319
541.000000	2.362192
542.000000	2.362504
543.000000	2.362504
544.000000	2.359068
545.000000	2.356256
546.000000	2.359068
547.000000	2.359692
548.000000	2.359380
549.000000	2.362816
550.000000	2.348759
551.000000	2.357506
552.000000	2.360942
553.000000	2.366565
554.000000	2.360630
555.000000	2.352195
556.000000	2.357193
557.000000	2.364066
558.000000	2.372813
559.000000	2.358755
560.000000	2.356569
561.000000	2.353757
562.000000	2.347197
563.000000	2.352195
564.000000	2.351570
565.000000	2.360317
566.000000	2.356881
567.000000	2.361254
568.000000	2.364691
569.000000	2.353445
570.000000	2.363753
571.000000	2.360630
572.000000	2.351570
573.000000	2.355944
574.000000	2.364066
575.000000	2.358131
576.000000	2.358755
577.000000	2.359068
578.000000	2.362504
579.000000	2.359692
580.000000	2.369064
581.000000	2.363441
582.000000	2.366877
583.000000	2.365315
584.000000	2.352820
585.000000	2.364066
586.000000	2.354694
587.000000	2.359692
588.000000	2.360942
589.000000	2.360005
590.000000	2.360317
591.000000	2.362816
592.000000	2.358131
593.000000	2.362192
594.000000	2.370001
595.000000	2.366565
596.000000	2.367190
597.000000	2.358755
598.000000	2.367502
599.000000	2.368439
600.000000	2.358443
601.000000	2.365003
602.000000	2.360942
603.000000	2.359380
604.000000	2.355319
605.000000	2.366877
606.000000	2.363753
607.000000	2.355007
608.000000	2.372813
609.000000	2.360317
610.000000	2.368439
611.000000	2.362816
612.000000	2.361567
613.000000	2.353132
614.000000	2.362192
615.000000	2.355944
616.000000	2.359068
617.000000	2.368127
618.000000	2.363753
619.000000	2.365315
620.000000	2.356569
621.000000	2.367502
622.000000	2.364691
623.000000	2.362816
624.000000	2.358755
625.000000	2.361879
626.000000	2.360005
627.000000	2.370938
628.000000	2.367190
629.000000	2.363753
630.000000	2.363753
631.000000	2.373437
632.000000	2.362504
633.000000	2.360942
634.000000	2.362816
635.000000	2.367814
636.000000	2.366565
637.000000	2.355944
638.000000	2.365628
639.000000	2.363441
640.000000	2.365003
641.000000	2.366877
642.000000	2.366565
643.000000	2.360005
644.000000	2.352195
645.000000	2.357818
646.000000	2.360005
647.000000	2.362816
648.000000	2.357506
649.000000	2.364066
650.000000	2.372813
651.000000	2.367814
652.000000	2.366877
653.000000	2.359380
654.000000	2.365315
655.000000	2.368752
656.000000	2.367190
657.000000	2.363129
658.000000	2.373437
659.000000	2.360005
660.000000	2.370314
661.000000	2.368127
662.000000	2.360317
663.000000	2.370938
664.000000	2.368439
665.000000	2.370314
666.000000	2.364066
667.000000	2.365003
668.000000	2.365315
669.000000	2.365003
670.000000	2.369689
671.000000	2.364378
672.000000	2.366565
673.000000	2.362192
674.000000	2.359068
675.000000	2.358131
676.000000	2.363753
677.000000	2.360630
678.000000	2.360317
679.000000	2.365940
680.000000	2.361879
681.000000	2.367190
682.000000	2.371563
683.000000	2.368439
684.000000	2.367502
685.000000	2.368127
686.000000	2.363753
687.000000	2.362816
688.000000	2.371563
689.000000	2.370938
690.000000	2.358755
691.000000	2.374999
692.000000	2.374062
693.000000	2.368752
694.000000	2.374375
695.000000	2.360630
696.000000	2.372188
697.000000	2.368752
698.000000	2.370626
699.000000	2.370001
700.000000	2.369064
701.000000	2.358443
702.000000	2.365315
703.000000	2.366877
704.000000	2.372813
705.000000	2.373750
706.000000	2.366877
707.000000	2.371876
708.000000	2.371563
709.000000	2.371251
710.000000	2.374062
711.000000	2.361567
712.000000	2.383434
713.000000	2.373750
714.000000	2.374062
715.000000	2.367814
716.000000	2.372813
717.000000	2.368127
718.000000	2.373437
719.000000	2.366253
720.000000	2.370314
