0.000000	-8.391159
1.000000	-8.387721
2.000000	-8.389284
3.000000	-8.385221
4.000000	-8.386159
5.000000	-8.389284
6.000000	-8.387721
7.000000	-8.383034
8.000000	-8.386471
9.000000	-8.385846
10.000000	-8.386159
11.000000	-8.386159
12.000000	-8.385221
13.000000	-8.380846
14.000000	-8.384909
15.000000	-8.384909
16.000000	-8.389597
17.000000	-8.382721
18.000000	-8.383034
19.000000	-8.385846
20.000000	-8.385221
21.000000	-8.385221
22.000000	-8.386159
23.000000	-8.386471
24.000000	-8.388034
25.000000	-8.386159
26.000000	-8.388034
27.000000	-8.383971
28.000000	-8.387721
29.000000	-8.385221
30.000000	-8.384596
31.000000	-8.384909
32.000000	-8.385221
33.000000	-8.388034
34.000000	-8.382409
35.000000	-8.382096
36.000000	-8.384909
37.000000	-8.383034
38.000000	-8.386159
39.000000	-8.382096
40.000000	-8.382096
41.000000	-8.384909
42.000000	-8.386471
43.000000	-8.381158
44.000000	-8.382721
45.000000	-8.385534
46.000000	-8.378658
47.000000	-8.385221
48.000000	-8.382096
49.000000	-8.381783
50.000000	-8.379283
51.000000	-8.387096
52.000000	-8.384284
53.000000	-8.385534
54.000000	-8.383034
55.000000	-8.384284
56.000000	-8.383971
57.000000	-8.380846
58.000000	-8.379283
59.000000	-8.380221
60.000000	-8.381471
61.000000	-8.381158
62.000000	-8.382096
63.000000	-8.381471
64.000000	-8.381471
65.000000	-8.380221
66.000000	-8.382721
67.000000	-8.383971
68.000000	-8.383659
69.000000	-8.380221
70.000000	-8.382409
71.000000	-8.382409
72.000000	-8.383346
73.000000	-8.380533
74.000000	-8.383346
75.000000	-8.378033
76.000000	-8.382096
77.000000	-8.383971
78.000000	-8.379596
79.000000	-8.379283
80.000000	-8.382096
81.000000	-8.369908
82.000000	-8.378346
83.000000	-8.378971
84.000000	-8.380221
85.000000	-8.380221
86.000000	-8.378033
87.000000	-8.379596
88.000000	-8.383034
89.000000	-8.382721
90.000000	-8.381783
91.000000	-8.381471
92.000000	-8.383971
93.000000	-8.379596
94.000000	-8.382721
95.000000	-8.385221
96.000000	-8.381158
97.000000	-8.386159
98.000000	-8.379908
99.000000	-8.387096
100.000000	-8.385534
101.000000	-8.385221
102.000000	-8.384596
103.000000	-8.382721
104.000000	-8.384284
105.000000	-8.381158
106.000000	-8.384596
107.000000	-8.385846
108.000000	-8.383971
109.000000	-8.388659
110.000000	-8.382721
111.000000	-8.387409
112.000000	-8.385221
113.000000	-8.382721
114.000000	-8.382721
115.000000	-8.385221
116.000000	-8.385221
117.000000	-8.386784
118.000000	-8.388034
119.000000	-8.385221
120.000000	-8.387409
121.000000	-8.388034
122.000000	-8.385846
123.000000	-8.386784
124.000000	-8.385846
125.000000	-8.387096
126.000000	-8.388659
127.000000	-8.388346
128.000000	-8.388034
129.000000	-8.388971
130.000000	-8.387409
131.000000	-8.388034
132.000000	-8.385221
133.000000	-8.390222
134.000000	-8.389909
135.000000	-8.387096
136.000000	-8.388346
137.000000	-8.390534
138.000000	-8.390222
139.000000	-8.385534
140.000000	-8.389284
141.000000	-8.388659
142.000000	-8.388659
143.000000	-8.389597
144.000000	-8.390534
145.000000	-8.390534
146.000000	-8.386784
147.000000	-8.385846
148.000000	-8.386784
149.000000	-8.389284
150.000000	-8.388971
151.000000	-8.391472
152.000000	-8.390847
153.000000	-8.388034
154.000000	-8.387721
155.000000	-8.388034
156.000000	-8.388346
157.000000	-8.393034
158.000000	-8.385846
159.000000	-8.388659
160.000000	-8.389597
161.000000	-8.390222
162.000000	-8.386159
163.000000	-8.392722
164.000000	-8.392097
165.000000	-8.385534
166.000000	-8.389909
167.000000	-8.390222
168.000000	-8.392409
169.000000	-8.390222
170.000000	-8.392722
171.000000	-8.390222
172.000000	-8.391159
173.000000	-8.391159
174.000000	-8.393659
175.000000	-8.391784
176.000000	-8.395847
177.000000	-8.394597
178.000000	-8.395222
179.000000	-8.393034
180.000000	-8.393972
181.000000	-8.393347
182.000000	-8.393659
183.000000	-8.395534
184.000000	-8.397097
185.000000	-8.395534
186.000000	-8.396472
187.000000	-8.394909
188.000000	-8.394284
189.000000	-8.395222
190.000000	-8.395847
191.000000	-8.395534
192.000000	-8.394909
193.000000	-8.395847
194.000000	-8.394909
195.000000	-8.397097
196.000000	-8.398347
197.000000	-8.399285
198.000000	-8.396159
199.000000	-8.398035
200.000000	-8.391159
201.000000	-8.396472
202.000000	-8.402097
203.000000	-8.396785
204.000000	-8.397097
205.000000	-8.399597
206.000000	-8.396159
207.000000	-8.397097
208.000000	-8.398660
209.000000	-8.398035
210.000000	-8.398035
211.000000	-8.393659
212.000000	-8.400535
213.000000	-8.398347
214.000000	-8.398660
215.000000	-8.397722
216.000000	-8.398660
217.000000	-8.400535
218.000000	-8.398972
219.000000	-8.397722
220.000000	-8.400847
221.000000	-8.399910
222.000000	-8.399597
223.000000	-8.399597
224.000000	-8.397410
225.000000	-8.402097
226.000000	-8.401472
227.000000	-8.400222
228.000000	-8.396159
229.000000	-8.399910
230.000000	-8.403347
231.000000	-8.398972
232.000000	-8.402722
233.000000	-8.401785
234.000000	-8.400847
235.000000	-8.400222
236.000000	-8.403973
237.000000	-8.405223
238.000000	-8.402722
239.000000	-8.402722
240.000000	-8.402410
241.000000	-8.404910
242.000000	-8.404910
243.000000	-8.403973
244.000000	-8.403035
245.000000	-8.405848
246.000000	-8.402722
247.000000	-8.404285
248.000000	-8.404285
249.000000	-8.406160
250.000000	-8.403973
251.000000	-8.401785
252.000000	-8.407410
253.000000	-8.403347
254.000000	-8.401785
255.000000	-8.404910
256.000000	-8.409285
257.000000	-8.407098
258.000000	-8.404598
259.000000	-8.408973
260.000000	-8.409598
261.000000	-8.408035
262.000000	-8.404285
263.000000	-8.408973
264.000000	-8.410848
265.000000	-8.404285
266.000000	-8.407098
267.000000	-8.407410
268.000000	-8.407723
269.000000	-8.405535
270.000000	-8.409285
271.000000	-8.408660
272.000000	-8.407098
273.000000	-8.404598
274.000000	-8.409598
275.000000	-8.410223
276.000000	-8.406785
277.000000	-8.407098
278.000000	-8.410535
279.000000	-8.409910
280.000000	-8.406473
281.000000	-8.409910
282.000000	-8.410223
283.000000	-8.412098
284.000000	-8.412411
285.000000	-8.410535
286.000000	-8.405535
287.000000	-8.413661
288.000000	-8.412411
289.000000	-8.413036
290.000000	-8.410535
291.000000	-8.410535
292.000000	-8.411161
293.000000	-8.411161
294.000000	-8.414911
295.000000	-8.413348
296.000000	-8.412723
297.000000	-8.410535
298.000000	-8.413348
299.000000	-8.412411
300.000000	-8.411786
301.000000	-8.412411
302.000000	-8.414598
303.000000	-8.415848
304.000000	-8.409910
305.000000	-8.412723
306.000000	-8.416161
307.000000	-8.415536
