0.000000	5.322257
1.000000	5.303199
2.000000	5.331005
3.000000	5.321945
4.000000	5.318508
5.000000	5.329131
6.000000	5.325694
7.000000	5.315071
8.000000	5.317258
9.000000	5.313821
10.000000	5.323507
11.000000	5.329756
12.000000	5.319758
13.000000	5.329131
14.000000	5.319445
15.000000	5.314446
16.000000	5.312572
17.000000	5.311010
18.000000	5.318196
19.000000	5.318820
20.000000	5.322570
21.000000	5.318820
22.000000	5.320070
23.000000	5.314134
24.000000	5.322257
25.000000	5.310385
26.000000	5.319133
27.000000	5.328506
28.000000	5.310697
29.000000	5.306323
30.000000	5.303199
31.000000	5.311634
32.000000	5.315071
33.000000	5.327256
34.000000	5.313197
35.000000	5.307260
36.000000	5.307573
37.000000	5.316321
38.000000	5.318820
39.000000	5.313197
40.000000	5.304448
41.000000	5.308510
42.000000	5.312259
43.000000	5.318820
44.000000	5.312884
45.000000	5.317258
46.000000	5.314759
47.000000	5.325381
48.000000	5.320695
49.000000	5.322570
50.000000	5.311634
51.000000	5.311634
52.000000	5.308198
53.000000	5.315696
54.000000	5.308510
55.000000	5.310072
56.000000	5.321320
57.000000	5.314134
58.000000	5.310697
59.000000	5.308510
60.000000	5.318508
61.000000	5.322257
62.000000	5.324757
63.000000	5.318196
64.000000	5.313197
65.000000	5.305073
66.000000	5.315071
67.000000	5.309760
68.000000	5.301324
69.000000	5.313509
70.000000	5.318196
71.000000	5.311010
72.000000	5.314446
73.000000	5.297575
74.000000	5.315071
75.000000	5.303511
76.000000	5.299450
77.000000	5.310697
78.000000	5.320695
79.000000	5.317258
80.000000	5.316321
81.000000	5.306323
82.000000	5.307573
83.000000	5.324757
84.000000	5.316633
85.000000	5.317571
86.000000	5.323819
87.000000	5.327256
88.000000	5.310697
89.000000	5.316946
90.000000	5.319133
91.000000	5.323507
92.000000	5.323819
93.000000	5.321320
94.000000	5.331005
95.000000	5.326319
96.000000	5.312259
97.000000	5.304136
98.000000	5.315696
99.000000	5.315071
100.000000	5.325381
101.000000	5.309447
102.000000	5.321632
103.000000	5.315696
104.000000	5.321632
105.000000	5.309447
106.000000	5.317883
107.000000	5.320070
108.000000	5.319445
109.000000	5.305698
110.000000	5.320383
111.000000	5.315071
112.000000	5.312884
113.000000	5.327256
114.000000	5.316633
115.000000	5.316008
116.000000	5.313821
117.000000	5.316008
118.000000	5.320695
119.000000	5.319445
120.000000	5.320383
121.000000	5.316633
122.000000	5.314446
123.000000	5.317883
124.000000	5.316946
125.000000	5.306948
126.000000	5.320070
127.000000	5.304136
128.000000	5.317258
129.000000	5.306011
130.000000	5.312572
131.000000	5.319758
132.000000	5.318820
133.000000	5.324757
134.000000	5.321320
135.000000	5.313821
136.000000	5.304136
137.000000	5.321007
138.000000	5.322882
139.000000	5.326006
140.000000	5.312259
141.000000	5.320695
142.000000	5.329131
143.000000	5.312259
144.000000	5.326631
145.000000	5.309135
146.000000	5.321945
147.000000	5.317258
148.000000	5.315071
149.000000	5.314134
150.000000	5.318820
151.000000	5.317571
152.000000	5.322257
153.000000	5.330380
154.000000	5.325694
155.000000	5.318820
156.000000	5.324444
157.000000	5.330693
158.000000	5.303511
159.000000	5.324444
160.000000	5.322882
161.000000	5.313197
162.000000	5.307885
163.000000	5.307573
164.000000	5.323194
165.000000	5.318508
166.000000	5.316633
167.000000	5.315696
168.000000	5.325694
169.000000	5.306635
170.000000	5.315696
171.000000	5.317258
172.000000	5.318508
173.000000	5.321007
174.000000	5.316946
175.000000	5.321320
176.000000	5.321007
177.000000	5.323819
178.000000	5.318820
179.000000	5.323194
180.000000	5.329131
181.000000	5.318196
182.000000	5.322570
183.000000	5.325069
184.000000	5.321007
185.000000	5.315696
186.000000	5.313509
187.000000	5.317883
188.000000	5.320383
189.000000	5.321945
190.000000	5.321632
191.000000	5.335692
192.000000	5.319758
193.000000	5.328193
194.000000	5.306323
195.000000	5.306323
196.000000	5.308823
197.000000	5.308823
198.000000	5.321632
199.000000	5.321945
200.000000	5.328506
201.000000	5.321632
202.000000	5.337566
203.000000	5.314446
204.000000	5.320695
205.000000	5.316633
206.000000	5.324132
207.000000	5.323819
208.000000	5.317258
209.000000	5.327569
210.000000	5.327256
211.000000	5.320695
212.000000	5.316633
213.000000	5.339441
214.000000	5.312884
215.000000	5.314446
216.000000	5.315071
217.000000	5.321320
218.000000	5.323819
219.000000	5.320070
220.000000	5.311947
221.000000	5.323819
222.000000	5.323194
223.000000	5.318508
224.000000	5.316008
225.000000	5.326006
226.000000	5.337566
227.000000	5.326006
228.000000	5.325381
229.000000	5.321945
230.000000	5.330693
231.000000	5.321320
232.000000	5.320695
233.000000	5.320695
234.000000	5.324757
235.000000	5.327569
236.000000	5.319758
237.000000	5.320070
238.000000	5.312259
239.000000	5.305698
240.000000	5.313509
241.000000	5.331005
242.000000	5.310072
243.000000	5.315696
244.000000	5.321007
245.000000	5.316321
246.000000	5.321007
247.000000	5.317571
248.000000	5.328193
249.000000	5.316321
250.000000	5.301637
251.000000	5.315071
252.000000	5.308198
253.000000	5.321320
254.000000	5.324444
255.000000	5.311010
256.000000	5.301949
257.000000	5.321007
258.000000	5.312259
259.000000	5.313821
260.000000	5.321007
261.000000	5.322257
262.000000	5.313509
263.000000	5.318820
264.000000	5.318196
265.000000	5.320070
266.000000	5.328506
267.000000	5.318196
268.000000	5.321007
269.000000	5.328506
270.000000	5.313821
271.000000	5.324444
272.000000	5.322882
273.000000	5.320695
274.000000	5.303824
275.000000	5.316633
276.000000	5.325381
277.000000	5.322570
278.000000	5.323194
279.000000	5.325381
280.000000	5.320695
281.000000	5.325694
282.000000	5.322882
283.000000	5.322257
284.000000	5.322570
285.000000	5.312259
286.000000	5.323507
287.000000	5.328506
288.000000	5.316008
289.000000	5.324132
290.000000	5.328193
291.000000	5.321632
292.000000	5.330693
293.000000	5.316946
294.000000	5.324444
295.000000	5.321632
296.000000	5.319445
297.000000	5.321320
298.000000	5.327881
299.000000	5.318196
300.000000	5.318820
301.000000	5.315384
302.000000	5.319133
303.000000	5.325069
304.000000	5.315384
305.000000	5.318196
306.000000	5.328193
307.000000	5.323507
308.000000	5.321632
309.000000	5.320695
310.000000	5.320070
311.000000	5.318508
312.000000	5.317258
313.000000	5.316008
314.000000	5.312572
315.000000	5.333505
316.000000	5.322257
317.000000	5.334754
318.000000	5.308510
319.000000	5.325381
320.000000	5.321007
321.000000	5.311322
322.000000	5.316633
323.000000	5.312259
324.000000	5.316946
325.000000	5.322882
326.000000	5.321007
327.000000	5.331630
328.000000	5.333505
329.000000	5.332567
330.000000	5.320070
331.000000	5.321945
332.000000	5.328818
333.000000	5.309135
334.000000	5.316946
335.000000	5.330693
336.000000	5.331943
337.000000	5.317883
338.000000	5.319758
339.000000	5.317571
340.000000	5.310697
341.000000	5.328193
342.000000	5.316946
343.000000	5.317258
344.000000	5.318196
345.000000	5.328506
346.000000	5.321320
347.000000	5.325694
348.000000	5.330693
349.000000	5.332880
350.000000	5.321007
351.000000	5.313821
352.000000	5.326944
353.000000	5.331943
354.000000	5.327256
355.000000	5.337879
356.000000	5.323819
357.000000	5.325381
358.000000	5.322257
359.000000	5.323507
360.000000	5.329131
361.000000	5.336317
362.000000	5.332567
363.000000	5.329756
364.000000	5.317883
365.000000	5.329131
366.000000	5.322257
367.000000	5.328193
368.000000	5.317883
369.000000	5.317258
370.000000	5.327569
371.000000	5.324132
372.000000	5.320695
373.000000	5.313509
374.000000	5.317258
375.000000	5.315384
376.000000	5.327256
377.000000	5.319758
378.000000	5.318508
379.000000	5.322257
380.000000	5.318508
381.000000	5.325381
382.000000	5.315696
383.000000	5.309447
384.000000	5.327256
385.000000	5.326006
386.000000	5.316633
387.000000	5.325069
388.000000	5.319133
389.000000	5.318508
390.000000	5.322257
391.000000	5.321632
392.000000	5.325381
393.000000	5.321632
394.000000	5.319133
395.000000	5.325069
396.000000	5.331943
397.000000	5.319445
398.000000	5.317883
399.000000	5.340378
400.000000	5.324132
401.000000	5.332255
402.000000	5.325694
403.000000	5.328193
404.000000	5.318820
405.000000	5.331005
406.000000	5.320695
407.000000	5.323194
408.000000	5.337879
409.000000	5.328506
410.000000	5.318196
411.000000	5.329131
412.000000	5.319133
413.000000	5.324444
414.000000	5.330380
415.000000	5.320070
416.000000	5.314446
417.000000	5.308823
418.000000	5.309760
419.000000	5.312572
420.000000	5.319758
421.000000	5.321007
422.000000	5.323507
423.000000	5.314446
424.000000	5.314446
425.000000	5.322257
426.000000	5.315384
427.000000	5.305698
428.000000	5.318508
429.000000	5.312884
430.000000	5.304136
431.000000	5.308510
432.000000	5.316008
433.000000	5.308510
434.000000	5.299450
435.000000	5.313509
436.000000	5.312572
437.000000	5.318508
438.000000	5.318196
439.000000	5.313821
440.000000	5.322570
441.000000	5.318508
442.000000	5.310697
443.000000	5.317571
444.000000	5.311947
445.000000	5.317258
446.000000	5.322257
447.000000	5.316633
448.000000	5.328818
449.000000	5.321945
450.000000	5.314446
451.000000	5.324444
452.000000	5.322882
453.000000	5.313509
454.000000	5.316946
455.000000	5.326944
456.000000	5.320695
457.000000	5.327256
458.000000	5.323507
459.000000	5.325381
460.000000	5.323507
461.000000	5.333817
462.000000	5.331318
463.000000	5.329131
464.000000	5.327569
465.000000	5.316008
466.000000	5.324757
467.000000	5.319133
468.000000	5.320695
469.000000	5.318508
470.000000	5.316946
471.000000	5.320695
472.000000	5.318820
473.000000	5.323194
474.000000	5.321320
475.000000	5.326006
476.000000	5.329131
477.000000	5.320383
478.000000	5.319445
479.000000	5.313821
480.000000	5.316321
481.000000	5.321320
482.000000	5.315696
483.000000	5.320383
484.000000	5.328506
485.000000	5.328506
486.000000	5.313509
487.000000	5.318820
488.000000	5.323507
489.000000	5.301324
490.000000	5.313509
491.000000	5.317883
492.000000	5.325381
493.000000	5.329443
494.000000	5.327256
495.000000	5.314134
496.000000	5.326631
497.000000	5.316633
498.000000	5.316633
499.000000	5.324132
500.000000	5.315384
501.000000	5.318820
502.000000	5.323507
503.000000	5.321632
504.000000	5.323194
505.000000	5.327569
506.000000	5.341316
507.000000	5.341628
508.000000	5.334754
509.000000	5.323819
510.000000	5.315384
511.000000	5.331318
512.000000	5.325069
513.000000	5.325381
514.000000	5.326006
515.000000	5.327881
516.000000	5.325381
517.000000	5.337566
518.000000	5.321632
519.000000	5.322257
520.000000	5.322882
521.000000	5.321945
522.000000	5.323194
523.000000	5.326319
524.000000	5.322882
525.000000	5.327256
526.000000	5.334442
527.000000	5.330380
528.000000	5.329443
529.000000	5.323194
530.000000	5.331318
531.000000	5.334442
532.000000	5.331630
533.000000	5.321945
534.000000	5.321632
535.000000	5.328506
536.000000	5.322257
537.000000	5.330693
538.000000	5.313821
539.000000	5.327881
540.000000	5.322257
541.000000	5.319445
542.000000	5.321945
543.000000	5.315696
544.000000	5.327569
545.000000	5.310072
546.000000	5.317571
547.000000	5.321632
548.000000	5.320070
549.000000	5.312259
550.000000	5.322882
551.000000	5.316321
552.000000	5.316008
553.000000	5.320695
554.000000	5.321632
555.000000	5.316946
556.000000	5.327881
557.000000	5.319445
558.000000	5.322882
559.000000	5.316946
560.000000	5.308823
561.000000	5.321320
562.000000	5.316008
563.000000	5.309760
564.000000	5.318196
565.000000	5.324132
566.000000	5.321632
567.000000	5.324444
568.000000	5.326006
569.000000	5.325069
570.000000	5.330693
571.000000	5.337254
572.000000	5.318820
573.000000	5.326944
574.000000	5.324444
575.000000	5.332880
576.000000	5.328506
577.000000	5.320695
578.000000	5.313197
579.000000	5.318820
580.000000	5.316008
581.000000	5.343190
582.000000	5.319758
583.000000	5.326944
584.000000	5.323507
585.000000	5.319758
586.000000	5.328818
587.000000	5.327256
588.000000	5.321007
589.000000	5.327256
590.000000	5.332255
591.000000	5.332255
592.000000	5.325381
593.000000	5.321320
594.000000	5.317883
595.000000	5.325381
596.000000	5.334754
597.000000	5.326319
598.000000	5.321007
599.000000	5.333817
600.000000	5.331943
601.000000	5.324444
602.000000	5.319133
603.000000	5.326944
604.000000	5.331005
605.000000	5.322570
606.000000	5.333817
607.000000	5.326944
608.000000	5.331630
609.000000	5.313821
610.000000	5.321945
611.000000	5.335692
612.000000	5.324444
613.000000	5.330693
614.000000	5.326319
615.000000	5.315071
616.000000	5.320695
617.000000	5.315696
618.000000	5.312259
619.000000	5.332567
620.000000	5.328818
621.000000	5.331005
622.000000	5.321007
623.000000	5.325069
624.000000	5.318196
625.000000	5.330693
626.000000	5.325381
627.000000	5.323819
628.000000	5.329756
629.000000	5.328193
630.000000	5.334442
631.000000	5.322257
632.000000	5.324132
633.000000	5.331318
634.000000	5.324132
635.000000	5.328506
636.000000	5.322257
637.000000	5.317571
638.000000	5.332567
639.000000	5.321320
640.000000	5.325381
641.000000	5.316008
642.000000	5.319445
643.000000	5.325069
644.000000	5.323194
645.000000	5.325694
646.000000	5.321007
647.000000	5.334754
648.000000	5.321945
649.000000	5.326006
650.000000	5.328193
651.000000	5.320383
652.000000	5.322882
653.000000	5.335692
654.000000	5.339129
655.000000	5.316008
656.000000	5.329443
657.000000	5.322882
658.000000	5.332567
659.000000	5.335692
660.000000	5.320070
661.000000	5.317571
662.000000	5.331005
663.000000	5.317883
664.000000	5.323819
665.000000	5.327256
666.000000	5.324757
667.000000	5.324132
668.000000	5.331630
669.000000	5.318508
670.000000	5.321632
671.000000	5.318508
672.000000	5.320070
673.000000	5.321007
674.000000	5.327256
675.000000	5.316008
676.000000	5.321320
677.000000	5.331005
678.000000	5.323507
679.000000	5.336629
680.000000	5.327256
681.000000	5.329443
682.000000	5.325381
683.000000	5.335692
684.000000	5.327881
685.000000	5.325381
686.000000	5.319445
687.000000	5.335067
688.000000	5.331318
689.000000	5.325694
690.000000	5.323194
691.000000	5.324444
692.000000	5.335379
693.000000	5.331943
694.000000	5.319445
695.000000	5.330380
696.000000	5.323194
697.000000	5.333505
698.000000	5.338504
699.000000	5.318820
700.000000	5.329131
701.000000	5.328506
702.000000	5.325069
703.000000	5.343815
704.000000	5.347252
705.000000	5.331943
706.000000	5.337566
707.000000	5.331943
708.000000	5.335692
709.000000	5.321007
710.000000	5.321945
711.000000	5.316008
712.000000	5.327881
713.000000	5.331943
714.000000	5.326006
715.000000	5.326631
716.000000	5.319758
717.000000	5.331630
718.000000	5.319133
719.000000	5.323819
720.000000	5.334130
721.000000	5.335067
722.000000	5.330693
723.000000	5.332255
724.000000	5.334754
725.000000	5.316946
726.000000	5.319133
727.000000	5.323819
728.000000	5.323507
729.000000	5.326631
730.000000	5.314446
731.000000	5.313821
732.000000	5.325381
733.000000	5.326944
734.000000	5.325694
735.000000	5.319133
736.000000	5.314759
737.000000	5.316008
738.000000	5.326006
739.000000	5.323194
740.000000	5.309135
741.000000	5.316008
742.000000	5.331005
743.000000	5.317883
744.000000	5.314446
745.000000	5.324757
746.000000	5.324757
747.000000	5.328506
748.000000	5.325694
749.000000	5.313197
750.000000	5.318196
751.000000	5.323507
752.000000	5.329131
753.000000	5.327256
754.000000	5.321007
